1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,2.028414543,-7.27383385,3.347789783,4.138635019,4.179761236,4.483532095,-8.324172492,3.025717703,4.904100798,5.517811088,2.330524197,4.044018537,-5.182242713,5.943090655,2.812465927,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.515708426,3.052976709,5.054790136,2.191908043,3.611724471,5.493130599,8.131537709,-2.6456502,5.383953195,4.844841869,3.802635552,6.308227515,1.845295518,1.085421464,6.400654446,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,4.052588574,6.759365054,5.469326203,7.031233815,2.915319002,6.107137577,-8.388285667,-0.429839713,4.06203139,-7.965272803,2.039689707,5.04834345,4.093172571,-1.278703833,5.801985656,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-2.690915906,-0.03482751,6.439387306,-5.030127113,-1.403380922,4.469224926,-6.249951081,-3.72571986,2.874577105,-4.109054266,1.825080817,2.749514473,-1.738319685,5.172466175,5.442517329,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-1.545283201,6.430057709,3.781942705,-6.327181773,0.321566645,2.99033399,-3.041972783,3.823033296,4.170699819,0.213335659,2.399508529,3.495220615,-2.750356815,1.827090211,3.455417258,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,3.130573263,-7.40285023,5.295293809,-0.033736812,3.397839063,3.840199024,-4.007434243,7.60855957,4.097299245,0.809288305,5.281277599,4.544499787,-8.036156178,4.322050575,3.234098956,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,3.063075393,4.720888497,3.7108619,-1.065622817,1.139293558,6.237612378,5.931322286,7.052249403,4.40030814,7.545112914,5.842348859,2.601233122,-0.922361525,-4.104592149,4.99423366,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.49441975,-3.707311589,3.759973676,-0.553733487,4.994595763,5.234919593,-8.123754416,4.193878549,3.707798022,7.957043674,4.636625388,4.081717752,2.148556199,-5.051460113,5.268823084,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,5.866225325,2.803811859,4.293673997,-6.391305943,-8.256309576,2.529372763,2.286310906,8.007543862,6.134025802,4.435317678,-4.055749985,6.206171936,-6.571668298,8.373719699,3.172066256,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.646787685,2.428638747,6.232005411,6.409250639,0.042542783,4.285240249,3.152137356,-4.409587882,5.050248874,3.952235432,3.100506779,3.160062544,6.267131776,5.741583472,5.255587249,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,5.507250119,5.613438625,3.992411958,3.026065599,2.97866796,5.055986223,-2.503647237,5.601534632,4.50383423,-0.49734375,1.306775787,3.31140069,-7.950321985,0.593406397,6.157164609,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.622725885,-3.524639839,6.074021313,4.618522394,2.67354065,4.368701548,3.123442425,-2.016021721,5.213139368,-1.505988565,7.322353526,4.077573219,1.714709495,-0.660578562,4.860774642,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.250988854,3.380302602,3.697295853,1.275804811,5.523123608,3.648864466,-1.221396807,-5.922302079,4.751852186,-3.775690007,6.439296953,3.866867623,0.666507966,3.646329481,2.573727726,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,3.939757406,-6.398515319,4.979262121,-3.343880767,-6.812967037,4.941497374,8.311217878,1.58480269,3.792362229,-4.778205474,-0.560383209,5.684738873,-5.222745897,-1.968523475,2.608462876,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.620688398,-8.242471579,3.031638221,7.840102587,4.584176157,3.045736739,1.166169308,2.627628616,3.139529995,3.440826185,-2.163989717,5.717291387,-3.74094907,7.208257801,5.825450686,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.283306458,0.037752848,4.026105459,-1.010930618,1.617338601,5.935502323,-4.99907645,-2.15390181,3.637599633,1.241684735,2.828008014,3.705830322,8.072013314,2.93432377,2.829399745,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-1.435368521,2.302715545,4.366423143,-0.551401323,-0.817986855,6.151935421,7.211542321,-6.056745708,3.201452027,-0.033485184,-1.220543406,4.758870667,-7.098850793,8.164316883,3.536362344,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-4.320598662,4.606249411,2.744580529,-1.615734605,1.981422225,6.12193292,7.666068583,-5.552892441,2.972030944,-1.976393317,-2.972067977,4.357721292,4.9771229,3.853341649,5.275672407,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.786559365,7.389226086,4.582606206,-0.006358397,-1.60358692,5.202992516,-6.198406525,-0.600064391,4.499593653,5.358264184,-1.075266717,4.59671126,2.326975577,0.707861917,6.297868136,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.31442436,3.959432159,2.633311537,-0.233295853,-4.496819362,3.790230453,-5.892301101,1.140100659,2.809341679,4.831308192,2.416182018,3.322630014,-1.079702436,-4.576608907,3.485718831,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.499679034,2.990008624,4.341471115,5.040856515,-1.768428433,5.253175404,7.262636001,-5.936852907,4.103089832,6.490567366,-4.157722724,5.764102869,-6.293679534,-0.229310816,4.205555103,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.62918236,2.605497938,4.236236738,-2.195761883,-3.833266127,6.103364181,-7.872489693,-1.667429769,5.030427152,-1.477661953,4.911228313,2.718988759,6.921042378,-6.119298216,4.61748851,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.869175921,-3.776699401,4.869597493,-7.84056201,-5.306564068,2.727197726,-4.455638853,-2.733106873,4.386796952,5.244386614,-4.568673369,4.613452863,2.419084376,-7.114135797,3.812128887,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.500300765,-5.036357739,3.521174255,8.137046632,1.215100089,2.55135632,-6.729676619,3.078855286,4.652281256,-6.303672413,7.858297578,6.288899491,1.547805974,6.724303271,2.810950385,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.372320316,1.622048912,3.934448743,3.414629869,7.829449701,5.921306853,-1.503308554,5.754916131,2.95659392,-4.630170208,-3.068426663,3.549203375,5.876398469,-1.835437982,5.238061167,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,0.207281767,-4.238400071,3.631286938,1.735415346,-8.137736473,3.047779732,7.807364132,7.488630291,5.561953278,8.487989096,-6.876150073,4.379204677,-5.289902087,-5.888666252,6.466883541,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-2.198377328,-8.201165446,4.467809974,-1.151001598,-2.049990396,5.73783821,1.859995882,1.052932391,5.356093317,0.217463344,-6.715424062,3.694152332,-8.079598354,3.44363609,4.239922089,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.593253013,1.314059639,4.898548033,7.341038743,-2.708664964,2.679123735,-1.190775045,5.586662709,4.257501391,-7.825574939,-4.779037213,6.036054265,-8.094790176,7.931214339,5.745102506,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-4.967683805,-8.158788555,3.523420787,7.303964006,4.163572094,6.079411515,-5.779532953,7.710926296,5.946338117,-3.951236913,5.406868772,3.733536355,-6.054506654,0.34814063,3.680066047,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.180201244,6.081047298,3.118531339,3.52183568,-5.061717377,2.990927421,6.857529572,-0.976498765,5.160472851,0.212935939,7.883751021,2.63731386,-4.855508691,4.886729525,4.51904755,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.660902172,0.743289809,4.027993885,-1.761929788,-4.941009383,5.795026946,-6.114424085,-3.869261211,4.206067403,-7.906227263,-3.642974011,5.997924076,3.202108092,-8.272883363,2.980224014,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.763936663,-1.027038274,4.299468688,-6.156110504,8.247534317,6.244001825,-3.325961703,2.904499861,3.728079823,5.358144954,-0.102872935,5.193975155,-8.379730843,5.429107818,2.736134581,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.28933028,8.017102593,4.617412198,-5.64165131,2.644616559,4.705954819,-0.344131564,-0.809102429,3.067594015,1.235581929,-7.398200989,2.970111984,-4.98218512,-2.362115649,4.131268846,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.748693481,4.555695095,6.317040792,3.45414125,-4.831949669,5.452087691,8.304499203,-0.959480169,5.904518215,-3.826600082,5.782822524,6.432374166,4.728925144,-6.566863983,3.912812108,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.425928755,8.135524714,2.518413824,3.086664815,6.826202032,6.059531375,-6.758362019,7.487475553,5.176954961,-5.625396418,5.43151893,3.086417697,-6.924756557,1.537704392,3.904523172,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,1.88393763,-7.573348984,2.913645993,2.225582327,-1.089101485,6.337372887,3.115223774,-1.413252895,4.807296278,6.866663003,1.749004226,4.595259524,0.888620025,-6.528456815,5.090070088,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-7.905550609,-4.69545219,2.686729444,7.161810559,3.298109033,4.496982219,1.796362144,-4.072401259,5.618975438,-1.91718069,-0.462601846,5.820285208,-3.597552251,0.664697739,3.780051527,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-5.757570047,5.606610475,5.977647017,-5.572941035,-2.409461483,6.129318027,-4.05829825,-2.94295283,6.007394497,-2.527072874,0.614852132,3.865537268,2.381104093,4.982187621,2.761868609,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-2.842425588,5.161883552,5.215581942,-4.466654179,1.043410569,5.809455124,-4.271044749,-2.790021493,4.981154267,1.407349974,-3.480419041,3.075739827,5.044863376,-2.564912492,3.136066052,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-8.033222369,2.335054308,5.814486836,-6.621718859,-0.713374024,6.185769728,6.060074316,1.864492155,6.187608331,3.415105773,-5.910157017,4.162776488,-1.33780153,7.613470188,6.406674241,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.650090671,-4.445383201,3.443956371,5.476416067,-1.627529354,4.461751041,-7.301494811,-3.218536388,3.875452348,1.866618081,3.76110938,3.976221466,-7.544284391,-7.177365832,4.518903598,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,6.093491366,-5.57638588,5.970294328,1.215636035,0.835648973,5.667939609,7.258619742,-3.815606944,3.107037113,-5.515014464,3.260967523,4.234593578,3.584389077,6.800945938,2.584979793,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.150355859,-4.188817649,3.713509818,4.711411443,1.681565784,3.051000051,-0.659899661,7.596429528,4.094891118,2.673368335,0.686294457,4.882519668,3.102519389,-6.235111782,3.82497754,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.65012082,1.941213417,3.228873726,2.354309757,5.438017521,6.092368282,4.22486351,-0.201555348,4.011183997,2.686987226,4.780281639,5.264523685,-4.111068419,-0.79875165,4.593095222,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.678297536,-5.760813571,5.577343714,-1.453437356,-0.995378601,3.463111764,-0.530291464,-3.970062627,6.082452315,6.08837174,5.045604687,2.551461275,7.438700584,6.213799386,5.389210462,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.361866924,-0.405531032,5.892719239,3.305483617,6.79978423,3.675036619,-1.809999107,0.164962436,2.937666681,1.866696992,6.375615729,5.730604358,-0.014021703,3.897761209,5.316259667,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.510981378,-3.692720045,4.388833739,-2.337584333,-0.315419791,6.46007746,5.735996373,-4.323571897,2.56283932,-7.279373862,7.250067294,5.465627437,-2.527774224,8.379569984,4.974111101,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.174364898,6.689879662,2.786961515,1.742582281,-7.645964903,6.107081866,-6.369973431,5.999715853,4.341615484,-1.820044619,5.676954115,5.929448247,0.090714134,5.77512791,4.335800945,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.527331894,-7.556224525,4.715081469,-4.810116401,-3.421807611,4.986445304,0.197095167,0.256975349,6.080653128,0.751894358,-3.21789078,2.546751927,5.842208927,-8.081168869,3.251229364,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.454154809,-6.471198715,3.254642182,-2.931210592,1.031494955,5.129851872,-3.715158239,-0.963754495,6.091801143,0.096126344,6.998274312,3.678030882,8.188933362,-6.191857811,2.944799347,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.321105622,4.83695201,3.714556052,6.815732852,6.286855869,6.359648662,4.745848673,-7.682308504,5.919645175,-3.599114203,-0.312290176,2.784458364,-4.609946228,6.056700945,5.635795175,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.498277729,1.523315606,5.939456845,6.660555497,3.763371411,4.946634338,0.660012837,-4.549051771,3.639164906,-8.397148377,-2.613811322,5.335320597,-6.313752403,5.737410639,4.698994098,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.483689857,0.091464439,6.249296454,-1.445098447,0.513462808,6.266069139,-5.077026316,-5.672677916,6.085441507,-3.232446926,4.785728921,5.33098676,-2.021948148,-3.301692043,3.145628725,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.403491764,1.407386302,5.734295391,5.205315427,0.589071712,2.973651638,-3.541770514,-1.337643082,2.939428825,1.394764686,-6.687361352,4.774972357,0.836192191,4.272281302,4.227116723,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.133750856,-3.80615668,5.323186823,-5.399844563,8.249416114,5.375903568,-0.073581756,6.12846427,4.19721953,6.024679332,5.075634063,4.64640386,-8.079638416,-5.345470356,4.875827462,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.500339293,-2.839229242,6.221194498,-2.820089252,-0.313681418,3.217834836,6.65052773,-6.770819421,3.3022273,2.683193538,-4.65083706,5.153068554,-7.322356432,-0.354423667,3.939573131,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.177043169,-0.150163438,3.683371372,1.457929891,-2.465411721,3.710839535,-7.932546646,-4.566350038,5.568130592,2.09836997,-2.436013921,6.010912908,-4.655787991,-4.628326254,4.476327505,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.814575536,2.605571186,5.47037384,-4.118065376,4.054443451,5.126683291,-3.107125547,5.531595168,5.995594655,-5.281299502,-3.361848806,3.797337221,-6.924162826,2.428076464,2.639417415,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-1.062583034,7.9244512,5.455448795,5.491820584,-8.312316535,4.317433569,7.484718203,-3.143844065,3.802328616,6.088765425,4.578803773,5.516812658,7.225324292,2.512875681,3.716602652,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.14335114,-3.786250181,6.465713849,-3.169005305,7.798349088,3.373502366,-8.376544885,-4.863156763,4.693770165,5.802892895,2.081848014,6.359757062,-1.49123525,1.27728061,4.497064243,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.497124651,-2.327206967,2.76061062,-6.076163503,1.592435707,5.690060608,8.101281251,8.476834515,2.838894873,-5.883333436,4.24487966,3.601206909,6.520807582,2.708500504,5.386381225,2.8,2.2
