1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,2.17592971,-8.022194678,3.200064136,3.860883011,4.386950586,4.223873909,-8.227636142,3.48059939,4.388651297,5.953211417,1.745717885,4.053700133,-4.764643348,6.322088642,1.738669255,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,4.114644126,2.982595122,5.432416995,1.84059476,3.537114492,5.926782473,7.6965474,-1.839257652,5.008939459,4.881544627,3.570089351,6.834143104,1.183211829,1.331726754,6.323505482,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,3.923323845,6.463945339,5.159037582,7.693706858,3.150678567,6.6095893,-8.548010515,-0.750259934,3.694590195,-7.691047196,2.48443464,4.602167215,4.220411394,-1.238417694,6.142800581,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-1.739644271,0.029161377,6.464305763,-5.667288423,-1.215205078,4.247003368,-5.40884536,-3.119463332,3.110784777,-4.016277092,1.475988819,3.144066984,-1.721631643,5.151370573,5.404806038,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-1.545048977,6.641267851,3.622301364,-6.68949198,0.579540137,3.886986074,-3.600336942,3.651975243,4.283218997,-0.192238057,1.89441497,3.162959987,-2.62795457,1.440153947,3.306577287,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,3.658870782,-7.338620908,5.759473409,-0.144472079,3.288092882,4.69544718,-3.700737243,8.070667607,4.196836078,-0.323310419,3.842579785,4.496134036,-8.468297056,4.600734649,2.512035788,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,2.807027414,5.253639828,3.30885902,-1.039439952,0.264882417,6.287410754,5.69855796,6.238581024,3.768798928,7.646232715,5.076756838,2.00266865,-0.593064437,-3.997903451,4.737382503,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.713757555,-3.527238061,4.300690581,-0.758792188,5.790069097,5.61851562,-7.208610836,4.455115641,4.048117858,7.733050357,3.910591459,4.4210854,2.713401689,-4.706816328,5.094456685,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,6.236030327,2.809863477,4.538747175,-6.453865673,-8.153185903,2.879990266,2.291184679,7.784894957,6.745895237,4.196417389,-3.875183876,6.68236554,-6.332027053,8.288863852,3.672977917,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.608138044,2.377642581,6.273560931,6.483033943,0.2202384,4.797874963,3.660319571,-4.745058101,4.716600902,4.322636546,3.7663818,2.853058883,6.226508419,5.612028186,5.330427652,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,5.166167517,5.125590552,3.83849176,3.736161476,3.546011324,4.732810934,-1.84653914,4.943575513,5.327922435,-0.44129736,1.688909667,4.095124776,-8.052737193,0.872231063,6.102977584,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,7.100084663,-3.347293103,5.106087899,4.739960936,2.333892341,4.454239833,2.999283231,-1.327084939,5.229001293,-1.413416391,7.620883549,5.065451142,1.936030653,-0.402022223,5.417752971,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.209444728,3.783206568,4.33801664,1.650812555,4.86068083,4.451046163,-1.864554086,-6.0912962,4.187887773,-4.271710306,6.216032098,3.813708427,0.862671046,3.915479597,2.501905926,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,4.151275035,-6.29303842,5.008694969,-3.07783407,-7.127489086,5.077381723,8.1670778,2.044022743,3.510274042,-5.140088748,-0.467878039,5.83191682,-5.804796399,-2.522457364,2.668173811,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.559655719,-7.740587702,3.187830626,7.957040841,5.06738524,2.607322209,0.916784194,2.042574324,3.348327177,3.362325749,-2.053289313,6.352921049,-4.496644416,7.144311572,6.59624314,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.54803479,0.802847913,4.089846946,-0.301564287,1.556605832,5.60694341,-5.004315119,-2.691542412,3.822815484,1.202522992,3.198049234,3.607625463,7.613818323,2.865073162,3.768938804,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-1.093198838,2.437032369,4.65672246,-0.657675228,-1.132104864,6.233397383,7.72892949,-5.691901038,3.311613669,0.180974289,-1.547561697,4.640216355,-7.102680955,7.641680375,3.64064112,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-3.949733301,4.261001091,3.008880648,-1.303571764,1.767430431,6.219424166,7.159511881,-5.270261318,3.224596797,-1.567576614,-3.371820186,4.713459985,5.27427553,4.117671456,5.264619697,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.651149231,6.760821898,3.343854755,-0.314527084,-1.507170694,4.511259376,-5.844987944,-1.358780582,4.432683485,5.448170174,-1.858617693,4.919371101,1.745495004,1.5858598,7.212207726,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.342874082,3.450375749,2.492185982,-0.733821721,-5.226288386,3.745324547,-5.747616637,1.232745263,2.53090022,4.758503807,2.508168029,3.385482964,-0.283436889,-4.62416815,3.407093333,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.048444687,3.268096334,4.565947721,4.303339682,-2.057141801,4.807376564,7.170568837,-6.428659739,4.395822394,5.692185545,-3.897364652,5.909462844,-6.910198079,-0.692301727,4.23884639,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.678039118,2.167895368,3.782279813,-2.346828566,-4.324548397,6.125195284,-8.114397416,-2.536031522,4.833344921,-1.495024453,4.964823791,3.344156698,7.560462178,-5.521942462,4.767742195,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.276463067,-4.226497598,4.953706908,-7.052000932,-5.02204177,1.848514826,-4.633998392,-2.716779906,4.685889717,4.900045561,-4.881775122,5.497872333,2.43395415,-6.721918368,3.983360221,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-2.527435777,-5.431478507,3.245411792,8.464091164,1.056788724,2.03439441,-6.279431319,2.415906464,4.911094312,-6.129859958,8.190566061,6.276245261,1.194956195,6.120354412,2.558193564,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.446244707,1.71705229,3.977268577,3.820790474,7.978352948,6.703417531,-1.791597914,5.344759622,3.367543958,-4.469266796,-3.361973197,3.241499049,5.943233049,-2.171588971,4.646773713,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,-0.149279739,-4.399802701,3.966511735,1.723315313,-7.641774098,2.955818919,7.450873055,7.833016379,5.431343133,8.494953917,-7.223825925,5.190617222,-5.343405877,-5.341462498,5.868202521,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-1.951345201,-8.214723104,4.77672766,-1.811382441,-1.950370004,5.690962134,1.82185167,0.903705378,4.939584295,0.136115688,-7.245461682,3.90803699,-7.296448393,3.654467196,4.348526577,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.182766223,1.652276116,5.497514904,6.79888076,-2.954040449,2.613414726,-1.358209699,5.217310044,4.689657915,-7.377412283,-4.743075264,6.230442821,-8.613334875,7.724661533,6.428584928,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-4.8961804,-9.097214005,3.83286927,7.029679268,3.25940703,5.949002551,-6.390919172,7.889923546,6.119657428,-3.628301155,5.263427291,4.119314102,-5.658436145,0.587727088,4.187460812,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.223626222,6.249024687,3.014296647,3.296025438,-4.645148871,4.220377248,7.839174095,-0.805269098,5.675265334,-0.026325581,8.559444827,2.841036155,-4.660681098,4.884725341,4.360961268,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.676691154,0.896530063,3.50474559,-1.092577254,-5.311061836,5.370967168,-5.711093439,-4.75890576,3.426441477,-7.360660797,-3.238672619,6.080382538,3.762064025,-8.596742599,3.283100467,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.63053821,-0.832271208,4.127088049,-6.242553664,8.088879547,5.617244582,-3.009606382,2.424303912,3.401382161,5.15328613,-0.224946587,5.086941249,-8.036519571,5.592658736,2.730797357,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.386854738,7.874042936,4.98092204,-6.150014511,2.847742012,3.842254906,-0.758175692,-0.628727699,3.399527652,1.274519589,-8.135554128,3.285607862,-5.123242977,-1.875229201,4.566533727,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.676238584,4.477099104,6.233382113,3.208751925,-5.266390876,5.411773497,7.721098443,-0.698629063,5.927281407,-4.059299139,5.597299527,5.977332339,4.445446901,-6.486655613,4.14799637,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.491306853,8.283612159,1.64117641,3.687878492,6.940864839,5.81443759,-7.105330699,7.385811374,5.134242627,-5.597437765,4.807783082,3.112062905,-7.509512878,1.182593446,3.403288143,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,1.88350027,-7.656987967,3.402314372,2.163855494,-1.220174859,5.873958043,3.395451857,-1.494722902,4.975536251,6.25017026,1.209833535,4.724309223,1.492885328,-6.878584306,5.506853138,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-8.013791217,-4.52654943,2.998452479,7.399911854,2.741321535,4.330906899,1.247576751,-3.981406738,5.818349266,-2.095032698,-1.051058899,5.662697035,-3.55726037,0.983758218,3.583791285,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-5.031497571,5.385984815,6.074919708,-5.847207257,-2.61471646,6.245458238,-3.914636943,-2.930485906,5.91119334,-2.348240048,0.647993917,3.100969667,2.024937551,4.341383514,2.583691128,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-1.507724365,5.293327606,5.224680183,-4.276791896,1.424533668,5.200888121,-4.307558395,-2.385694971,5.295195807,0.72846938,-2.51045962,3.8314646,4.832346458,-2.402529799,3.447892737,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-8.303262722,1.797441126,5.913387791,-6.269141947,-0.21385711,6.030957643,5.975511734,1.554343104,6.351328503,3.665601863,-6.185974093,3.73031474,-1.569878527,7.718664576,6.398155386,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.420693698,-4.085563127,2.776658986,6.035491271,-1.963660104,4.774634123,-7.223056099,-3.459510479,4.247607041,1.563931719,3.604234147,3.622587498,-8.14336677,-7.043136132,4.540111393,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,6.449714373,-5.372579708,5.846778782,2.038540288,1.773388002,5.812340982,6.566134406,-2.940461594,3.776488017,-5.256912306,2.650079709,4.21019623,3.83247034,6.364843948,2.582528564,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,-0.377935493,-4.575190102,3.486760581,4.697839498,2.132684203,3.453396378,-0.408380516,7.122170596,4.65298246,2.791946589,0.209927158,4.696249202,2.194525392,-6.548893065,3.501982179,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.780280764,1.409378615,3.394451523,2.260855864,5.182724298,5.855334032,4.989770749,0.186926764,4.213929644,2.724031218,4.718859312,5.339903188,-3.74127875,-0.97888866,5.312381434,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.681249998,-6.401267928,4.943239414,-1.421850983,-0.664412346,3.928352382,-1.184902339,-3.59086213,5.270807025,5.987184137,4.70404732,3.139579917,7.230738658,6.836109124,5.106441339,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.909753873,-0.456216117,6.116080642,3.312380024,6.792125457,3.352477222,-1.768686618,0.530065097,3.326843117,1.777705152,6.767117104,6.007710503,0.406415103,4.688993848,5.260460855,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,4.937162009,-3.612800506,4.066576912,-2.534674562,-0.591745397,6.525325683,5.425378709,-4.066217403,2.347179911,-7.17638111,6.962339844,5.462699914,-2.508587533,8.313286231,4.583139331,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.087498082,6.66326959,2.342974492,1.506102791,-7.003157375,6.042699991,-5.692796617,5.702756072,5.055516746,-1.666514114,5.97410137,5.985108752,0.229661515,5.731311864,4.265551571,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.332078513,-7.774057653,4.914667261,-4.448125555,-3.606287146,5.109603454,0.04447267,0.480892341,5.719720154,0.945646785,-3.525689943,3.255097325,5.380821166,-8.003034508,2.985159769,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.510300363,-6.474161959,3.479387472,-3.118117179,1.453192953,5.120205418,-3.524381671,-0.839798984,5.610374718,0.762078693,7.201510163,3.78639237,8.54417574,-6.227642454,3.197800846,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.265845992,5.044691999,3.733622132,6.563921288,5.985259072,6.718027431,4.49703321,-7.835844277,5.705666525,-3.581158884,0.055337904,3.236482999,-5.095190371,5.830015442,5.995871973,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.369049677,1.526231804,5.735949543,7.145219982,3.943129134,5.018046334,1.030269909,-4.036510656,3.254436439,-8.703414053,-2.752246951,5.261099279,-5.66224042,4.779679676,4.384178019,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.10002782,0.471436897,6.412207766,-1.159728142,0.645709864,5.738491773,-5.27054408,-5.387115032,6.802189555,-3.162013774,4.617766472,5.400998796,-1.533160583,-2.73243937,4.270988509,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.387796411,1.470969209,6.207364594,4.874223156,0.008427963,3.03068958,-4.140346385,-0.488949793,2.755499875,1.752591813,-6.572604148,4.321437821,0.740157195,3.984684416,4.482203457,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.599490523,-4.394061532,5.475335158,-4.992937867,8.328740907,5.28047702,-0.564612119,6.136845889,3.431301802,6.842548405,5.059468837,4.42165314,-7.602728072,-4.824559841,5.034045522,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.515798474,-2.463712637,6.51357116,-2.712153633,-0.191891902,3.003529662,6.432141667,-7.147545239,3.61884524,2.645914486,-4.065397503,5.477101021,-8.014441535,-0.429158886,3.599085536,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.751351627,0.529744659,3.116121109,1.296359403,-1.814548114,2.530111739,-7.465579175,-4.716312946,6.042961758,2.027292395,-1.739195319,6.137362444,-4.923373645,-4.705732915,4.370381877,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,4.310873687,2.793235068,5.304785005,-4.091444449,4.191445495,4.956759068,-3.467693724,5.010735874,5.746018064,-5.686724948,-2.917418838,3.228360473,-6.1689464,2.018345083,2.218878934,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-1.171857345,8.307415081,5.068640356,5.787409604,-8.570808956,3.810082213,7.341325736,-3.042982448,4.196567067,6.27184049,4.690112949,4.823914897,7.622194708,2.202484732,3.791544937,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.664832562,-4.020273052,6.823875483,-3.267662539,7.419444494,2.913875768,-8.780851931,-4.296463391,4.209218019,6.40466113,2.163995962,6.33868639,-1.821612775,1.676106738,4.897454606,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.356356594,-2.347519861,2.614369818,-5.971116262,2.212129732,5.289842396,8.264754466,8.515942877,3.060893406,-5.641558551,4.051715023,2.989026966,6.734747344,1.861248572,5.350625623,2.8,2.2
