1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,5.329276924,5.710456169,3.81942788,3.276095462,2.999514069,5.179711348,-2.646287488,5.483046983,4.38416778,-0.588204301,1.247186743,3.328460013,-7.887255556,0.467450597,6.142247465,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.608761599,-3.555003414,6.045153584,4.819857921,2.577897989,4.1953995,3.154320736,-1.937059618,5.366814073,-1.891936672,6.849355284,4.06776634,1.818996733,-0.754821657,4.559394824,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,7.880254981,3.512526794,3.819734137,1.332086771,5.544106341,3.635553263,-1.677319564,-5.496255396,4.948358673,-4.01862183,6.217134917,4.029769139,1.141170898,3.760046363,2.883206051,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,4.345203552,-6.207270956,5.168945472,-3.576251132,-6.840416335,5.055990951,7.985883036,1.29127574,3.715732426,-4.770231654,-0.093208584,5.648962769,-5.092660288,-1.760759989,2.498264239,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.240170806,-8.152937592,2.810366284,8.424596548,4.391432738,3.293694971,1.247624819,3.004361641,2.957189457,3.391972663,-1.981873364,5.540669791,-3.805091264,7.341138786,5.758928891,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.416369113,0.588644222,4.059759485,-0.730627717,1.518320171,6.156547218,-4.93703327,-2.183566777,3.665441932,1.138047031,3.137112405,4.038790125,7.830755004,3.363064744,2.751111518,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-1.250923945,2.422657842,4.557017373,-0.345830101,-0.975628464,6.269131453,7.417644228,-6.014380362,3.140563797,-0.027392321,-1.202573836,4.898984586,-6.916007661,7.971552485,3.65672837,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-4.450767635,4.844245067,2.379214792,-1.605241282,2.152241124,6.355580732,7.470717724,-5.311611099,2.841841446,-1.793711025,-2.85408681,4.354479537,5.005303682,3.844567289,5.307216609,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.921102743,7.698387054,4.615948759,-0.078779205,-1.594003457,5.191628379,-6.272241646,-0.558683985,4.517917296,5.024615675,-0.999683192,4.735257128,2.166915085,0.495551386,5.773621409,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.581834998,3.498073698,2.585420362,-0.273624476,-4.78693058,3.812143753,-5.840332833,1.309851568,2.811198274,5.181072196,2.6177411,3.529761998,-1.093577889,-4.753858374,3.485118121,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.240101168,2.897279468,4.533980561,5.282414353,-1.815484657,5.093243684,7.702592075,-6.018878299,4.306389644,6.503505232,-4.363481074,5.534164124,-6.337286469,-0.315381178,4.434700694,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.54841656,2.38260177,4.004136428,-2.110639347,-3.842503301,6.310553458,-7.874436382,-1.496954291,5.28678967,-1.59859544,5.028194996,2.655503059,6.712753222,-6.137989211,5.01207469,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.834870894,-3.990993177,4.840814632,-7.546077597,-5.517202737,2.892255155,-4.244952671,-2.764095138,4.233610541,4.977558587,-4.522020381,4.355885261,2.227837941,-6.8784337,3.624852914,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.611012339,-4.925540868,3.058878157,8.482481444,1.250725607,2.781739196,-6.708329382,2.952198262,4.388688082,-6.525306568,8.333620699,6.087587619,1.623779228,6.559827501,3.257584803,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.435538867,1.348939052,3.728742162,3.096743086,8.291719018,6.051036425,-1.720181844,5.570690038,2.93694399,-4.784445253,-2.813121405,3.91285963,5.730075537,-1.965365572,5.34488963,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,-0.148653439,-4.227010736,3.904762624,1.54843327,-7.726622324,2.98473336,7.764540933,7.521189025,5.457255496,8.402244589,-6.873662933,4.418884815,-5.34206658,-5.937664189,6.667439171,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-1.806399624,-8.460464366,4.597503126,-1.212851438,-1.947806662,5.483971931,1.880774387,0.820466126,5.202210835,0.125001809,-6.694720497,3.929248663,-8.172824465,3.272070636,4.300885442,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.658011112,1.291070174,4.442167294,7.067333258,-2.830334628,2.63050747,-1.010724132,5.840093504,4.112701726,-7.800174679,-4.454299063,5.934957961,-7.921838832,7.990015201,5.651640514,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-4.831824272,-8.029912049,3.448232742,7.027331882,4.734709219,6.134785691,-5.928338694,7.522414927,6.235002306,-3.741025411,5.500506163,3.541439365,-5.957091966,0.807259442,3.73371666,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.142506502,5.942319837,3.127477138,3.680975566,-4.904956389,2.976484834,7.033846455,-0.969378078,5.239875057,0.192498627,8.101571377,2.415437509,-4.575635352,4.801027855,4.577421545,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.878156414,0.745042083,4.18098916,-1.53607766,-5.384735593,5.8046763,-5.718270377,-4.40075524,3.975854853,-7.506585855,-3.758649618,5.976553642,3.148062213,-8.614590951,3.022083537,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-1.040216583,-0.752326382,4.568199658,-5.713750148,8.353076129,6.496759613,-3.33247633,2.986063477,3.469883245,5.400123626,-0.212425875,5.020702811,-8.419657695,5.15325756,2.712167351,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.338627619,8.060401287,4.551980957,-5.918681477,2.635998393,4.760999738,-0.490614503,-0.909351421,3.178805655,1.377701622,-7.47961886,3.069849091,-4.942635087,-2.417204403,4.036850425,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.735630704,4.497741615,6.379373945,3.555328429,-4.936606302,5.488153974,8.511110389,-0.626343035,6.03261333,-3.384149739,5.731068128,6.606890073,4.700875077,-6.636718978,3.768112513,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.508225632,8.242902098,2.148320058,2.845298625,6.758683512,6.26483884,-6.766455512,7.077728465,5.170563474,-5.497992697,5.82184496,3.121391017,-6.694940181,1.476788082,4.05783377,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,1.721300339,-7.656675068,3.277772369,2.604371399,-1.166495325,6.412276219,3.138386603,-1.503476277,4.92749841,7.10938622,1.883427427,4.688724383,0.941133643,-6.303714598,5.142112292,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-7.915497248,-4.773900308,2.36061111,6.800718324,3.247984112,4.702366905,2.011606352,-4.364773054,5.672776792,-1.904044559,-0.30848195,5.847932241,-3.561216058,0.707984147,3.808633589,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-5.886357829,5.697475061,5.90427342,-5.594996166,-2.594899533,5.972251284,-3.898578492,-3.42112484,6.130974572,-2.535657091,0.220416416,3.847713387,2.557879678,4.875029328,3.014473253,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-2.890245271,5.643974379,5.38422534,-4.420773502,1.218664327,5.728154138,-4.454323553,-2.688922112,4.691185776,1.283050287,-3.133573945,2.707185561,5.125578721,-2.833022086,3.213146814,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-8.626125101,2.213298572,5.578288656,-6.67167427,-0.693257622,6.474461963,6.009368419,1.589683806,6.18207703,3.328168611,-5.869372191,4.346252082,-1.61731636,7.79602705,6.431254664,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.43310702,-3.927973159,3.24890733,5.416309499,-1.551543956,4.269721979,-7.315732524,-3.146498601,4.207478754,1.971991899,3.843094397,3.869021957,-7.2261533,-6.977317765,4.272532317,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,5.913020606,-5.635502465,5.722092256,1.471613655,0.736707835,5.779967373,7.335511971,-3.706866909,3.602112144,-5.851524503,2.952007449,4.402007473,3.369274861,6.491429262,2.637948866,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.332748027,-4.232242271,3.765756983,4.647022886,1.748134439,2.659608455,-0.66728666,7.626845866,4.024525224,2.934851937,0.374721261,4.784134725,3.084164095,-6.310817124,4.190185112,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.689833677,1.759064009,3.011307511,2.33045203,5.430861652,6.608281234,3.828171568,-0.129442544,4.192840878,2.726130449,4.869113809,5.511356162,-4.032003172,-0.754882228,4.705235893,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.655718577,-5.699779896,5.633322036,-1.49452723,-0.881500465,3.362682145,-0.273100803,-4.016686809,6.211479272,6.350123701,5.434315744,2.708280969,7.165857773,6.303284247,5.609688526,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.381671612,-0.404139545,5.634784976,3.135475503,6.738537263,3.60977689,-1.893128573,0.46071935,2.872176051,2.066349009,6.407023171,5.673513302,0.006459389,3.884191171,5.397641468,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.439539632,-3.450829773,4.553766428,-2.408444292,-0.261023253,6.170818214,5.566502919,-4.200458218,2.377430327,-7.436828804,7.460872631,5.568874353,-2.362673299,8.760886386,4.797769715,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-2.969946452,6.43330814,2.463231839,1.833515708,-7.587536291,6.029881083,-6.295554206,5.808581084,4.197560377,-2.065756307,5.382963637,5.876729771,0.090823181,5.650509911,4.298434627,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.759475696,-7.526440234,4.482561196,-5.075107955,-3.743462809,4.839778685,0.38903461,0.582809999,6.121238591,0.681303345,-2.882580103,2.505443422,5.774930074,-8.0489257,3.124648624,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.613294337,-6.427222904,3.422597074,-2.986065426,1.301558645,5.29786958,-3.816461,-1.069132487,6.404392174,-0.031838143,7.142305376,3.648737684,8.060269742,-6.322249201,3.089145128,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.09456302,4.990600937,3.640864163,6.754546645,5.93546794,6.410894496,4.733901736,-7.419553752,5.503233214,-3.852761384,-0.118174656,2.397897592,-4.647129681,5.98231061,5.710848209,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.845865556,1.524222594,6.064347233,6.827192383,3.839057856,4.631039484,0.628557475,-4.668741432,3.510917141,-8.644388907,-2.475281046,4.884451536,-6.194489346,5.640511559,4.981692415,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.236699793,0.126733709,6.350740194,-1.30474235,0.299618315,6.373510699,-4.990556002,-5.922539761,5.985365335,-3.458345235,4.63235733,5.419267044,-2.251236476,-3.582716461,3.201148895,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.521114335,1.344493576,5.847213955,5.235963791,0.454904024,3.12249422,-3.658588772,-0.878727521,2.667712742,1.337335452,-7.042754584,4.828253224,0.837551274,4.225947201,4.101867815,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.517650927,-3.515751311,5.242160336,-5.436722496,8.039230393,5.31509146,-0.06874107,6.138086607,4.094325992,6.140583745,4.861652991,4.854743463,-7.614229807,-5.294823753,4.742678574,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.379126027,-3.051572539,6.385985507,-2.920065674,-0.328344915,3.327144383,6.25864504,-7.144197552,3.126307118,2.538153077,-4.742120551,5.027069348,-7.549135254,-0.332779906,3.801145931,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.108179741,-0.261286339,3.788060936,1.362108248,-2.15687502,4.049805164,-7.853278759,-4.355504314,5.887350123,1.802295023,-2.648320216,5.978274756,-4.42220812,-4.532011542,4.11698356,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.711185825,2.449978248,5.32747746,-3.973031527,3.889780868,4.891690047,-3.203197979,5.276690298,5.915059911,-5.134208518,-3.820104963,4.065563167,-6.847909135,2.53744268,2.812912573,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-1.000634075,8.053383096,5.644793977,5.525162051,-8.32118489,4.393657329,7.663339147,-3.40117691,3.976167652,6.181548645,4.747854712,5.43305298,7.192115576,2.403677009,3.998369515,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.158112421,-3.518022434,6.308708408,-2.840708566,7.949423592,3.391336997,-8.487437842,-4.88199135,4.498230189,5.839131359,2.191540471,6.452375002,-1.445851689,0.700136314,4.208088926,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.713268256,-2.208714897,2.713515133,-6.11451894,1.345129582,5.629894454,8.146954446,8.450659679,3.049572931,-5.998905169,4.199294747,3.493699071,6.238369464,2.700071846,5.5463994,2.8,2.2
