1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,3.008508994,4.642144978,3.734093297,-1.03221396,1.091500446,6.254455784,5.943417352,7.138493389,4.363251083,7.572113689,5.832013006,2.689494896,-0.966517278,-4.163545936,5.039654049,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.497617009,-3.688812442,3.804119946,-0.583968497,5.077222841,5.256876707,-8.192406162,4.207611181,3.702905466,7.952918799,4.704355879,4.118131304,2.152561723,-4.941394775,5.233789406,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,5.927438502,2.841708712,4.269078491,-6.241499638,-8.308360066,2.61702913,2.218312669,7.954698942,6.079196355,4.482397623,-4.074810449,6.219035139,-6.599742097,8.380834958,3.237786053,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.676599661,2.370580138,6.192862702,6.48933288,0.057213017,4.284933987,3.152834915,-4.370006383,5.014452688,3.89692373,3.124967345,3.09908673,6.291182533,5.760021621,5.18583395,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,5.530072331,5.570007332,4.035461096,2.918245585,2.906764071,4.997251125,-2.493872122,5.686952982,4.468326843,-0.477150986,1.342170735,3.253576712,-7.911265297,0.614399347,6.097682145,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.576002796,-3.465575653,6.045521897,4.563001184,2.731880846,4.234338724,3.181960867,-2.00420647,5.245671532,-1.503515639,7.308302167,4.06532518,1.713599627,-0.608350253,4.86068868,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.344152031,3.402591947,3.689243501,1.298814111,5.420910126,3.65972934,-1.214733497,-5.980272346,4.626707162,-3.787809987,6.466071791,3.853763847,0.623230391,3.58994891,2.649963067,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,3.861743326,-6.328355889,4.983274362,-3.278771729,-6.812923401,4.952988598,8.217190978,1.592401928,3.840332548,-4.739349648,-0.547362998,5.624848565,-5.286848411,-1.996300845,2.641886776,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.65253302,-8.225741945,3.015555125,7.843641148,4.562970962,3.133926657,1.220628967,2.634658723,3.08498949,3.471184253,-2.143867465,5.706170258,-3.743164393,7.253787451,5.83521341,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.305505676,-0.03241839,3.964839251,-0.947662041,1.616683261,5.926301168,-4.965488849,-2.154980011,3.649649169,1.242311814,2.828863458,3.660977893,8.026654223,3.025791106,2.76550223,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-1.488325755,2.286045252,4.362345834,-0.621084723,-0.854329533,6.115544448,7.206924892,-6.001163545,3.243316149,0.046336509,-1.245779768,4.71385476,-7.089743536,8.140281981,3.531225422,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-4.253666376,4.68751592,2.747525885,-1.6013926,1.990211545,6.138397624,7.686237748,-5.532825807,2.931030658,-2.099832865,-2.970839034,4.361456001,4.939606686,3.863800332,5.257493147,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.751428469,7.452587765,4.62421281,0.021671502,-1.55916226,5.111593314,-6.26972086,-0.637152472,4.468520367,5.414798245,-1.159560073,4.589443281,2.443011607,0.714004806,6.232748811,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.321245702,3.974484761,2.581385199,-0.161860024,-4.547906099,3.756617683,-5.891046418,1.127963795,2.791616334,4.796310738,2.402256953,3.324954547,-1.109115424,-4.530900367,3.444403551,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.560127798,2.982018088,4.29270874,5.120199573,-1.789226433,5.305798814,7.312083524,-5.888893693,4.238603842,6.500305342,-4.196872115,5.842426808,-6.212570648,-0.309149854,4.250267593,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.653151303,2.649873916,4.272713373,-2.21195091,-3.805187146,6.086044215,-7.940748369,-1.64428384,5.081663862,-1.428832843,5.051140154,2.678359562,7.022038464,-6.163624195,4.603666845,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.89918138,-3.814160041,4.836606501,-7.872980194,-5.203904264,2.792660096,-4.391606901,-2.765690934,4.341918837,5.148181024,-4.519182576,4.595908372,2.357398449,-7.155222726,3.832391077,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.441860716,-5.004716995,3.49057371,8.162935011,1.25818133,2.620323985,-6.835688194,3.088575772,4.664488718,-6.32532416,7.974739435,6.350745912,1.641510315,6.783394086,2.838499762,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.412365075,1.728867287,3.931305024,3.418606491,7.85738653,6.022149568,-1.4750764,5.732913828,2.918620216,-4.621179812,-3.050437451,3.645347643,5.853941919,-1.782346484,5.181982921,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,0.166364272,-4.252995982,3.694381431,1.823517157,-8.124636877,3.032734265,7.827504138,7.448815409,5.6226577,8.517937907,-6.915200247,4.380670804,-5.29290324,-5.874439872,6.50538362,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-2.193639927,-8.212945076,4.43080663,-1.188427497,-2.06287339,5.795933112,1.828387124,1.077352131,5.316112167,0.167300673,-6.758173457,3.705199944,-8.135663865,3.504280028,4.353782079,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.505900542,1.324535708,4.855923215,7.289695367,-2.715082434,2.681968314,-1.1804781,5.58385336,4.324619959,-7.818561595,-4.700035363,6.090300263,-8.021306949,7.930865549,5.875605644,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-5.031219579,-8.11182601,3.454194963,7.270951818,4.064970127,6.059831311,-5.776152425,7.726081193,6.041909733,-3.954597827,5.373031441,3.814478688,-5.981214677,0.260705485,3.68796251,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.166630795,6.094843226,3.09066308,3.551241878,-5.068975784,3.059581587,6.864608506,-0.985216169,5.136656235,0.19530605,7.880360204,2.64956193,-4.87797207,4.866280153,4.490683886,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.673610091,0.737425319,4.024111012,-1.726947073,-4.927389945,5.809632039,-6.162595298,-3.876886016,4.218446802,-7.943212142,-3.638180383,5.954757348,3.225929578,-8.286047638,3.036495955,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.697943477,-1.034376414,4.241314114,-6.225048142,8.261039477,6.267068198,-3.334667985,2.986043541,3.697665453,5.385021754,-0.116514834,5.183360005,-8.411743731,5.543705467,2.685726682,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.36237635,8.025695012,4.682621292,-5.684812285,2.720096917,4.695559651,-0.231020262,-0.781166301,2.975607461,1.170799563,-7.414443525,2.921990285,-4.987285122,-2.325026475,4.177385102,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.770389843,4.58542088,6.309094861,3.466987812,-4.824761569,5.397300874,8.357982044,-0.924685017,5.944901918,-3.792208556,5.796515315,6.511294425,4.732186204,-6.625846852,3.886850206,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.434192226,8.137369307,2.482242801,3.077260632,6.828037625,6.109217267,-6.762162531,7.451378547,5.102588646,-5.641755303,5.430551271,3.076518566,-6.903181249,1.456999342,3.890862179,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,1.825510977,-7.611311066,2.921603979,2.201505911,-1.109428661,6.37319519,3.164882082,-1.418932928,4.851828469,6.908546105,1.784978018,4.572888586,0.8868481,-6.585847401,5.043543189,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-7.91375832,-4.686672749,2.717438669,7.190802484,3.327755902,4.419508615,1.727345698,-4.120573958,5.637757906,-1.850555825,-0.434768416,5.767145347,-3.681356003,0.704336308,3.812682093,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-5.754733733,5.655498897,5.962438882,-5.615090043,-2.522652934,6.197788515,-4.036445575,-2.910321532,5.983239151,-2.578733424,0.566230232,3.901958732,2.330262753,5.01789036,2.708669306,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-2.928044822,5.194169747,5.273633056,-4.482703188,1.001436567,5.770237759,-4.305924838,-2.805786795,5.027267837,1.387518882,-3.368934761,3.02017057,5.027465466,-2.496948592,3.167867422,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-7.981692627,2.350611608,5.811417576,-6.70094728,-0.67298167,6.070377997,6.045185607,1.867104288,6.194861646,3.448105315,-5.922490555,4.110296366,-1.301835171,7.58122524,6.376307941,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.651443784,-4.402715479,3.457727911,5.45010191,-1.71876722,4.474494502,-7.269605044,-3.184264653,3.902371194,1.832106305,3.781443568,3.934846001,-7.622626917,-7.103591381,4.531886141,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,6.0902293,-5.580620729,5.915495773,1.231324472,0.885162611,5.601104084,7.275180721,-3.836154992,3.103400215,-5.535555423,3.277366647,4.190276138,3.646647375,6.710578605,2.608895044,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.217096323,-4.203656783,3.711841576,4.717691738,1.619811946,3.009530718,-0.657422075,7.603100144,4.13617896,2.619308127,0.60891172,4.799416634,3.098777991,-6.132509994,3.776271867,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.662108394,1.952389644,3.228160225,2.404362897,5.470643141,6.022559851,4.218709397,-0.25204938,4.076854253,2.635227014,4.789974712,5.237955176,-4.116610637,-0.81712364,4.60025354,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.592638582,-5.8086128,5.676444491,-1.445101907,-1.004959237,3.440322974,-0.604618652,-3.969842366,6.005640042,6.077658343,5.057585998,2.581564254,7.402501177,6.249417851,5.385607017,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.324603547,-0.423887201,5.915115321,3.238528442,6.784661341,3.616306345,-1.892974407,0.129372145,2.932075865,1.927253383,6.351357087,5.708218265,-0.017095462,3.89117565,5.321523331,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.457657112,-3.820053715,4.500965205,-2.337888265,-0.23336206,6.44866684,5.665550207,-4.319969952,2.568421207,-7.243883103,7.156789574,5.475915343,-2.540034504,8.383203741,4.933356891,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.162636931,6.679171864,2.779733562,1.656670162,-7.744873548,6.041113632,-6.428235201,5.905644136,4.308043759,-1.899911583,5.787562317,5.905258528,0.085388128,5.801293182,4.426904603,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.536450919,-7.597656999,4.746899775,-4.751131972,-3.279709991,4.989643139,0.204020806,0.266743551,5.975048188,0.746746686,-3.204803706,2.528433477,5.842478524,-8.031332862,3.209580586,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.510958969,-6.454912017,3.27892964,-2.952546015,1.027103877,5.096355468,-3.70532328,-1.030650679,6.043411767,0.084704381,7.080417081,3.696769746,8.136624772,-6.208332947,2.902641124,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.36618343,4.940461706,3.709428036,6.811196865,6.216570017,6.415198027,4.796000559,-7.707567638,5.86895085,-3.577526777,-0.371990572,2.785044727,-4.660927403,5.958482673,5.816071304,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.511737358,1.521591278,5.928524994,6.664354384,3.721153316,4.895354567,0.645759213,-4.493868229,3.695101175,-8.444830216,-2.502357943,5.337441686,-6.286087589,5.724408176,4.768436029,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.429960523,0.080018331,6.21009938,-1.324221918,0.407997159,6.242205132,-5.014797561,-5.678757463,6.161658127,-3.198450074,4.701373269,5.230937816,-1.945375115,-3.311858732,3.144641831,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.425633622,1.41383991,5.748219963,5.261244006,0.552621473,2.917594328,-3.462420104,-1.345847475,2.934478761,1.368077098,-6.661561962,4.622463931,0.843082374,4.261530905,4.185538228,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.150408968,-3.839818236,5.301751264,-5.415020336,8.173447758,5.373709546,-0.051765654,6.221173184,4.234055742,6.003363537,5.152661542,4.659559883,-8.056856457,-5.391294316,4.876866231,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.429985758,-2.826384438,6.212486248,-2.783263742,-0.275756834,3.214998518,6.583019978,-6.833630843,3.283145806,2.608933493,-4.711607419,5.130539889,-7.318133426,-0.325397721,3.953265522,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.259344439,-0.138124996,3.727833448,1.519346932,-2.439549701,3.673924243,-7.904350422,-4.571348677,5.570845331,2.049327172,-2.449177545,6.041647359,-4.693523258,-4.708132859,4.523249196,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.723982845,2.659004674,5.45847991,-4.143821429,4.129964274,5.096208559,-3.129260952,5.525284873,5.951066024,-5.268201547,-3.414046027,3.840899542,-6.927795353,2.482090629,2.617487796,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-1.089342805,7.908132944,5.493091551,5.504449534,-8.292556979,4.356352944,7.463578222,-3.111288503,3.74912852,6.071692767,4.590848051,5.55025343,7.206319475,2.496079416,3.755961214,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.18640651,-3.847264118,6.493386301,-3.102742056,7.776138756,3.370480107,-8.360807906,-4.860782809,4.706816017,5.837817617,2.114796704,6.384299792,-1.462377637,1.248703838,4.485311243,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.548874261,-2.378995026,2.713191726,-6.047040093,1.575675086,5.670333488,8.132096329,8.5152564,2.783545094,-5.919577276,4.228538435,3.617058564,6.599071679,2.707400529,5.384930719,2.8,2.2
