1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,6.161547218,3.474353055,4.517437902,-5.269816786,-7.88827301,2.673349454,2.432824545,7.697319777,6.466975725,5.494932793,-4.05179834,5.387635082,-7.258045631,8.795797374,3.102814661,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.766033132,1.817516441,5.39950072,6.976749812,-0.36902708,3.896618618,3.046611653,-3.907567033,5.854931294,3.981586224,3.435226436,2.947697032,6.47781076,5.790251899,5.493945282,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,4.751271019,6.601295879,4.814239798,3.58034211,2.953239357,5.503422175,-1.866585581,6.203452256,4.321311261,-0.744525974,1.955354342,3.42642083,-8.749641935,0.370743793,6.398781436,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.161016793,-4.72054859,6.209121204,5.663608202,1.962940172,3.422923064,3.145728625,-1.594787844,5.703117703,-0.39482622,7.253114561,4.347764436,1.745352457,-0.927812248,5.54254619,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.1772944,4.703742221,3.586889976,1.056128114,5.331123637,4.135738792,-0.622272786,-6.355703144,4.51218652,-3.682604869,6.14005009,3.927226589,-0.090604709,3.353682322,2.896670702,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,3.347704937,-6.350982853,4.91218676,-3.152609397,-6.281318885,5.228385101,8.907275172,1.789689631,3.404467681,-4.771668552,0.320903529,5.005415411,-5.260717053,-2.559590733,2.74508453,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,4.299881598,-8.128135355,3.642570779,7.737127588,4.621511212,3.378005631,1.42646139,2.828747567,3.859226954,3.841972546,-1.482003678,5.916394943,-3.754444349,7.276271888,5.716100252,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,5.789115105,-0.239736548,3.507120392,-1.581245187,0.990424291,5.866979333,-5.360769092,-2.243258381,3.746086722,1.478747946,2.11938919,3.297399754,7.985209061,2.237090834,2.71116539,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-0.384497988,2.937526659,3.674169667,-0.195822113,-0.675180209,5.747636018,6.893454564,-5.593647396,3.31448247,-0.45297576,-1.018431988,4.599312833,-7.023671613,7.700689649,4.743789579,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-4.660548362,5.551022577,2.559100777,-1.458073018,1.302658221,5.557341696,8.321997226,-5.673406774,2.990337654,-1.689567992,-2.846467386,4.176118598,5.034960073,2.887034726,5.165197775,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.880046573,6.551159194,5.070172924,-0.177488746,-2.234843325,5.493201058,-6.883046632,-0.467334094,4.354766436,5.749727189,-0.342076295,4.190903415,2.351616978,0.334641746,5.319860764,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.079636731,4.076667512,1.68285191,-0.521165177,-4.901271914,3.540816163,-6.461647784,2.02628938,2.719560763,5.519774911,1.259196169,3.331935886,-0.456478992,-4.43174123,3.735273,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.525734501,3.128327237,3.896984799,5.269713933,-0.530130022,5.53688038,7.605458445,-5.696577501,3.522681613,6.206266236,-3.923962397,6.624681365,-6.110611401,0.422827513,4.786584407,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.611624835,3.069777208,4.421427046,-2.02964798,-2.927385106,6.455150241,-8.030733085,-2.011639687,4.879944967,-1.589668559,4.433686519,2.643684766,6.715918279,-6.845612966,5.079855652,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.365909587,-3.63031636,5.041836006,-7.899240994,-5.22898644,3.328751584,-4.130916587,-3.181417495,4.417000841,4.760504412,-4.504860004,4.313237453,2.684018675,-7.535556893,4.411599627,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.306408802,-4.949789572,4.048270646,9.149358108,1.780292743,1.617440846,-7.47744142,2.715261083,4.598188642,-6.426729146,7.395474367,6.97434854,1.728751009,6.669518923,2.083665679,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.717971013,1.42753964,3.661081528,3.298358373,7.519632946,4.858365216,-1.948900527,5.752638827,2.528168525,-4.661841307,-3.463694637,4.515552925,5.678066657,-1.467096683,4.703151732,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,0.728493837,-4.140994884,3.61327104,1.409876462,-7.950762852,2.836273173,7.249814965,7.532879609,6.396681047,7.821205078,-7.952880316,4.475246217,-5.079393096,-5.688605885,6.519611596,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-1.99904096,-9.320597552,5.490183076,-0.541088546,-2.416992118,6.571530405,2.302410951,1.164677746,5.593935926,1.418193435,-6.074066623,4.296207343,-7.277495611,3.638496043,4.725360484,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.582254207,1.466331931,4.47128779,8.356192848,-3.409894012,3.566164274,-0.643174943,5.753504023,3.922570237,-7.393460237,-4.837930051,6.112996987,-9.108462086,7.794977837,5.487144788,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-5.648978206,-7.914341874,4.262689958,7.376225445,4.125696082,6.224589566,-5.473206474,7.555310897,5.078205568,-4.930289401,5.38230488,4.52807375,-6.78768912,0.314427885,3.725591753,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.900226239,6.041703355,3.397831118,2.962364212,-5.005394831,2.787442858,7.40320361,-0.621778892,4.96043314,0.354745719,7.11307913,2.054370398,-4.344246606,4.556017139,4.546368019,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-6.028581646,0.859294064,2.929975211,-2.375896104,-3.774543719,6.165098382,-6.258844053,-4.626415862,4.540616115,-7.947734657,-3.297144119,5.255330266,1.848625494,-7.79643539,3.254183345,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.577557574,-1.577783093,4.606238777,-5.766296385,8.345559219,5.823759141,-4.281490227,3.389711942,3.885333609,5.60706492,-0.451166209,4.826171216,-8.68497948,5.053751287,2.82916996,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.09036923,8.312752746,4.404320913,-5.850334668,2.665882415,5.306120815,-1.346128154,-0.363300071,2.941433752,0.868638106,-6.745045773,3.300659634,-4.627092057,-2.168793535,3.912817852,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.161963026,4.885228112,5.974464098,3.167272504,-4.678747159,4.852546721,9.094633907,-1.024769924,6.192472883,-3.556170346,5.901898997,5.756442591,4.534541992,-6.442271951,4.075724831,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,0.946238763,7.35721756,3.153156526,3.071851189,7.114002916,6.510844961,-6.272456446,9.04242668,5.017405559,-5.617522346,5.108271522,2.3886855,-6.603330904,1.218721534,3.283365331,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,2.002506364,-8.688622052,2.876668352,1.796962646,-0.885590678,6.658754815,3.061534437,-1.302517013,4.942557642,6.913129421,1.68099865,5.045231102,0.865901632,-6.449644243,4.918268304,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-7.927768128,-4.832081134,3.350089564,7.350680238,4.048073088,4.47917526,1.163402146,-4.140571858,5.906305517,-2.312376396,0.02714078,5.27359501,-4.26579023,0.316317956,4.067987612,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-6.68501822,6.298983782,6.738705695,-4.624197605,-2.236146325,6.020811382,-3.81408645,-3.277697006,5.788946285,-3.361827747,0.174750044,4.212672461,2.310352282,4.634597426,3.75551188,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-2.816223774,4.948990871,5.963192411,-4.356244508,1.022830232,5.247288878,-4.660107111,-2.111530792,5.425794354,0.939869448,-4.374284731,3.222176888,5.992525181,-1.759390267,2.04295612,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-8.812977817,2.035348972,5.278939609,-5.71010916,-0.801462322,6.226905239,6.14239798,2.104216577,5.590845206,3.350347451,-6.4526963,4.951387372,-1.023583809,7.289803854,6.869721327,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.026049734,-4.277902404,3.789218789,4.743007454,-1.094305958,4.439030723,-7.168277479,-3.35748487,4.680757186,1.910367967,3.495749604,4.028052227,-8.351995786,-7.855667923,4.259178322,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,6.978351983,-5.05246339,5.906326056,1.342767597,0.220153435,5.763341117,7.001901299,-4.794341891,1.752798078,-6.076537658,2.219993271,4.593986888,4.060550661,7.096632198,2.420449193,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.260731999,-3.731057551,2.683343186,5.966925536,1.959139102,3.384944206,-1.243373651,8.00985627,2.939498122,2.435869662,0.650982025,5.108095632,3.832363031,-6.462060914,3.201679684,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.831596944,1.471280106,3.119624452,2.85213413,5.554572262,5.570423328,4.013216401,-1.734805367,4.175632733,2.458020137,5.093428401,5.969186089,-3.762175701,-0.937452597,4.781597179,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.503494686,-5.762834117,5.433177358,-2.386364616,-1.144231139,3.082033323,0.100834735,-5.158309655,6.426973839,6.173459083,5.001074718,1.640363724,7.553133791,6.295517331,6.476830514,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.615943764,-0.837172255,6.502247403,3.351749035,7.039938311,3.443145112,-1.813579009,-0.521669665,2.84780701,1.896552821,6.555235086,5.158067196,0.641634176,4.241401685,5.477804067,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.121900009,-3.289430841,4.254873296,-1.79245588,0.012245577,7.081604996,6.701404486,-4.309544665,1.908233386,-6.993483677,7.420036911,6.559204651,-2.378849238,8.273629751,4.845405548,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.249035128,6.116026692,3.174403136,1.913177005,-8.603695344,5.697625988,-5.821758183,5.827438613,4.218448158,-1.703231035,6.109103172,6.507485273,0.628998117,5.006554104,4.268311663,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.461345685,-7.311063178,4.19143531,-4.899137631,-3.93541957,4.517047226,-0.304727478,0.167974514,6.301972718,0.384774126,-3.873927944,3.578661196,5.401471175,-8.512950495,2.732271002,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.989106261,-5.703061897,3.1254172,-1.969030613,0.78061066,5.623577331,-4.301321389,-0.791020741,5.815879046,0.289385453,7.070992627,3.153799748,8.082958729,-6.430910697,3.034090374,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.857863904,4.730682943,3.580490054,6.826707712,6.816159009,6.210307751,5.302759519,-8.160712481,6.516881639,-3.947289876,-0.086378508,3.012917139,-3.934155549,6.166150849,4.741380909,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.962488493,1.646150168,5.781251581,6.36502049,3.706448453,4.291615659,1.023414333,-5.352446066,3.986151495,-7.226027609,-1.593997608,5.692891885,-6.221394639,6.869811537,5.012228787,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.338772969,-0.063427325,6.461567704,-1.402656268,-0.585140552,5.855392058,-5.381586767,-6.197151217,5.724923965,-2.952752691,4.55424676,4.867117211,-1.999748527,-2.68456565,3.455170538,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,5.289751465,1.230119022,5.346168728,5.444325887,0.946087203,3.117713087,-3.210516565,-1.402244255,3.393267719,1.238296999,-7.09326264,4.750921585,1.038125885,4.472856417,4.504088937,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.404207752,-3.856243373,5.471976167,-5.252357901,8.009761312,5.37107154,-0.134378544,6.206112577,4.108597306,5.239138955,5.233196305,4.977512487,-8.140161181,-5.363309055,5.565727431,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.589206875,-2.861839192,5.652958179,-2.335469309,-0.466102286,3.706297962,6.960020994,-6.6343185,3.20121037,3.074772658,-3.819733012,5.461910192,-7.531130977,-0.19891079,3.629660207,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,7.283115821,-0.716907477,4.563544194,1.24192431,-2.037629006,3.509106094,-7.940387445,-4.09058218,4.86916512,2.095088685,-2.089957429,5.422754218,-4.787540027,-4.734577353,4.122075159,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.188796551,2.704257158,5.373423494,-3.285702198,4.054737444,5.291553129,-2.343479283,5.018045359,5.256925384,-6.67747131,-3.155980979,2.981057913,-5.675437322,2.673000347,2.996785779,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-0.909800226,7.575345102,5.189334463,6.042007024,-7.676184288,3.397965044,6.723939668,-3.670601878,3.356899335,6.458495175,4.915950334,5.315326849,7.673398656,2.439060027,4.082419135,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,1.123329294,-4.277885797,6.144191683,-2.673601764,9.142802406,3.815829653,-8.481313908,-5.697226119,4.866993533,5.704203231,1.898681196,7.114432846,-1.642123633,1.306098472,4.461761617,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.392544559,-1.511000398,2.993168216,-5.951126325,2.162329454,5.809662537,8.155502674,8.018342928,2.847055048,-6.427592817,4.694549795,2.767106965,7.204129018,3.451001623,4.569408403,2.8,2.2
