1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,2.129478427,-7.33889092,3.435547909,4.032046057,4.190911883,4.357792779,-8.199975459,2.95546752,4.901616992,5.383403108,2.428886189,4.032208312,-5.220307016,5.961266781,2.881425809,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.44962101,3.072901348,5.171899766,2.308069204,3.435109977,5.685162141,8.125588584,-2.891717817,5.436754895,4.801443299,3.813827539,6.357874412,1.839214595,1.10214176,6.366415285,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,4.080037576,6.665202958,5.456780846,7.168296629,2.918797067,6.092178939,-8.355082517,-0.364431411,4.065332687,-8.039995693,1.91550387,4.948625713,4.090678641,-1.293903928,5.785586996,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-2.651350431,0.046193665,6.594696681,-5.107933186,-1.319728234,4.388754628,-6.327750261,-3.69014547,2.924755084,-4.084651535,1.769810204,2.852255838,-1.740280149,5.073065228,5.441801002,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-1.611335249,6.414918675,3.894954739,-6.475329008,0.329816749,2.888720177,-2.971254691,3.802577175,4.142102441,0.112727157,2.405869692,3.481555567,-2.702693048,1.752624458,3.57117792,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,3.306845223,-7.440779587,5.286474387,0.010760506,3.485236461,3.699788232,-3.829926301,7.495514271,4.120346015,0.740462534,5.352840511,4.645896673,-7.973485435,4.30557842,3.141938842,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,3.200888121,4.72903986,3.760292607,-1.088898215,0.98549879,6.380614718,5.98301347,7.123872093,4.235939882,7.511978421,5.774214481,2.469062949,-0.945479278,-4.111864565,5.024857004,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.533679588,-3.694859985,3.780013767,-0.529663056,4.915377324,5.362894894,-8.150053705,4.236688932,3.606038469,7.915198761,4.603602468,4.19185898,2.167003055,-5.046242681,5.240175051,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,5.83351445,2.846228515,4.547954245,-6.286639974,-8.237754801,2.443473442,2.316898096,7.920229369,6.153214227,4.423414676,-3.998548003,6.217406154,-6.823662712,8.444542467,3.196837536,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.62551755,2.526248528,6.141760662,6.413168976,0.010922926,4.318761923,3.314953718,-4.473532699,5.0789634,3.759479734,3.266788657,3.075953271,6.295579418,5.468159778,5.327037242,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,5.672693564,5.684758799,3.962791129,2.957103826,2.923618362,5.208265582,-2.60425546,5.750086985,4.54320781,-0.507316026,1.079807635,3.326321151,-8.092465261,0.520210471,6.28204166,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.771210452,-3.411341393,6.232698122,4.782224885,2.777775906,4.314050971,3.201448099,-2.150112193,5.399338941,-1.526296006,7.258112314,3.781995847,1.639124318,-0.732815119,4.996529988,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.238589696,3.576181467,3.79335896,1.306832512,5.484921743,3.530479469,-1.229147621,-5.87236843,4.550909858,-3.807154553,6.265297675,3.9214331,0.605003856,3.710721518,2.461490442,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,4.074345255,-6.631778865,4.98587,-3.380215258,-6.946858111,4.757395331,8.219589574,1.700931891,3.769094767,-4.572009238,-0.486328178,5.833141662,-5.333310378,-1.688659094,2.644856721,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.585237533,-8.06947685,3.153121929,7.880005063,4.623443251,3.041534216,1.177060062,2.486844059,3.154564526,3.326792968,-2.365865886,5.78728053,-3.676405372,7.181163903,6.000705814,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.492162928,0.164467003,4.025191199,-1.074208325,1.959495702,6.022098962,-5.214428993,-2.116387585,3.734500422,1.256365296,2.985387133,3.870677293,7.938524019,2.983437425,2.760712092,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-1.329966676,2.163380356,4.512454492,-0.561449023,-0.753383449,6.132857837,7.290442439,-6.05562486,3.236698251,0.02661535,-1.053318337,4.76558918,-7.110639998,8.205328451,3.574118487,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-4.254181163,4.583431942,2.646255088,-1.540409102,2.089637028,6.248844772,7.72312033,-5.561856272,3.161775606,-2.022286155,-3.2033704,4.254465909,4.924926992,3.976535425,5.28976662,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.756120067,7.423072986,4.46702949,-0.058466298,-1.851515878,5.18232052,-6.164957803,-0.777600372,4.361027902,5.428218118,-1.015773585,4.518457834,2.283176596,0.776391839,6.27615702,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.293804744,4.000048212,2.812661869,-0.203411397,-4.477249381,3.7590131,-6.003862635,1.26227559,2.797588214,4.935293125,2.476572137,3.360066025,-0.977582538,-4.588916636,3.625580395,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.585909131,2.928820609,4.356097968,5.098025715,-1.802020745,5.148961053,7.181542868,-5.804805379,4.05891991,6.341025649,-4.254738682,5.998985138,-6.274882403,-0.489528191,4.225568196,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-3.500670164,2.531929974,4.149542698,-2.391196397,-4.026165439,6.024985502,-7.988335457,-1.517017601,5.06456516,-1.51917677,4.929704268,2.719677176,6.852395093,-6.165127488,4.826040738,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,7.740639271,-3.784200151,4.936214097,-7.899150712,-5.290353788,2.649394968,-4.551174549,-2.784078566,4.332855026,5.26280087,-4.683803945,4.724209698,2.588224294,-7.225670757,3.792215001,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.568412722,-5.160046439,3.4251497,8.220378269,1.160220374,2.419426754,-6.639675423,3.080805364,4.666717095,-6.227571734,7.837873099,6.251738302,1.539281448,6.732982499,2.73974465,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.291011357,1.571538972,3.885110703,3.456581854,7.657048159,5.85096079,-1.547310458,5.643096773,3.169835217,-4.492681015,-3.180536293,3.551897073,5.980062411,-1.775758476,5.203673365,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,0.061063656,-4.205076388,3.715637244,1.710040095,-8.126774308,2.924210973,7.720754644,7.391683645,5.696649623,8.51437993,-6.833556901,4.530567645,-5.287691235,-5.946413461,6.448607645,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-2.273822257,-8.272598032,4.524837192,-1.138252575,-1.991362767,5.820640246,1.758133852,1.169635154,5.659980328,0.297764216,-6.738376079,3.653931362,-8.295334505,3.464836812,4.169592862,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.562998319,1.297806913,4.819201859,7.238836727,-2.713764247,2.531000558,-1.253879894,5.571512449,4.380468324,-7.666172375,-4.625484539,6.079438863,-7.949954034,8.129056296,5.57696824,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-4.884597901,-8.227566161,3.465744595,7.381803198,4.185526605,6.033735889,-5.72190137,7.751450514,6.162070393,-4.129478186,5.478400112,3.609089063,-6.182565138,0.251921465,3.780358311,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.105567007,6.238366571,3.072299579,3.678907386,-5.067051297,3.064914511,7.038700896,-1.008730888,5.097507068,0.07780761,7.659308553,2.473128463,-4.937962115,4.845281436,4.493984975,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.639762781,0.834619297,4.026518274,-1.804974304,-4.995657295,5.823719566,-6.108940089,-3.862250901,4.250669323,-7.945342009,-3.664867147,5.874142998,3.238112398,-8.285719687,2.916668577,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.631223997,-0.810449851,4.301989041,-6.155952863,8.236488748,6.409380586,-3.245933228,2.96899641,3.72930305,5.250497518,0.014893156,5.269048766,-8.463923102,5.365830075,2.764510715,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-2.22150183,7.779467103,4.667454641,-5.667842521,2.59602432,4.528840603,-0.436482709,-0.79982705,2.827199092,1.292451073,-7.572447898,3.108849626,-4.946677875,-2.421142438,4.119165809,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.647603397,4.613718565,6.321004349,3.465649244,-4.739196348,5.462180631,8.279863337,-1.075180372,5.999789684,-3.980109518,5.801763057,6.339566836,4.934894528,-6.685673084,3.987786088,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.422365393,7.99791069,2.517518705,3.042067784,6.912504928,5.945418917,-6.65312253,7.380872719,5.127098904,-5.595844333,5.330407637,3.169800889,-6.952905661,1.336448512,3.824223987,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,2.034248119,-7.60325141,2.903672717,2.290894642,-0.894686705,6.17220769,3.159745858,-1.308471423,4.76547842,6.866290213,1.759506507,4.435566404,0.947353934,-6.548244742,5.116604784,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-8.033236675,-4.868912963,2.591384077,7.299001089,3.357857009,4.57304393,1.702564679,-4.065496552,5.653408295,-1.892846266,-0.576177075,5.656306803,-3.43721026,0.567633545,3.930775775,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-5.803270921,5.652438862,5.970041455,-5.801054727,-2.309100439,6.141869289,-4.115009377,-2.998026687,5.994227835,-2.536143134,0.733954783,4.02823501,2.492021657,5.048131995,2.934391533,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-2.870762755,5.147071698,5.161862837,-4.406975887,1.0099379,5.936382861,-4.151512979,-2.78250502,4.950051474,1.380933561,-3.548045527,3.012550654,5.133845238,-2.567656994,3.266241148,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-7.856694485,2.333719201,5.781767113,-6.590444215,-0.66255476,6.316085964,5.959949718,1.737742272,6.231625964,3.375652926,-6.120685874,4.277624796,-1.422696991,7.523111207,6.340651237,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.740990937,-4.477820201,3.526016155,5.546713662,-1.682295546,4.374549054,-7.485919627,-3.366405727,3.779474785,1.978653528,3.948028218,4.054627995,-7.586830789,-7.17998316,4.384856683,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,6.10044189,-5.732864303,6.127447781,1.087328717,0.787886201,5.779940695,7.155090173,-3.833003492,3.096513097,-5.452347256,3.308957023,4.336309214,3.731380252,6.734138824,2.548941207,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.186501246,-4.235462736,3.769351694,4.791200194,1.609833822,2.951316238,-0.68152425,7.590442353,4.032229113,2.497277395,0.864686886,4.996124845,3.127061668,-6.306627695,3.91678722,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.84126265,1.873219628,3.386174556,2.361734376,5.364637072,6.133465714,4.174157785,-0.29029451,4.130028867,2.70813973,4.795680117,5.298954744,-4.115214201,-0.704043476,4.692687589,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,0.707373356,-6.008405194,5.658595954,-1.407827395,-1.009979587,3.399245449,-0.498299232,-3.884615,6.107473251,5.99517499,4.955592174,2.587265856,7.362806603,6.08715965,5.583559821,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.239702864,-0.433592991,5.937431748,3.291854012,6.86801458,3.734144613,-1.898614869,-0.027917815,3.001282726,1.751656101,6.445500948,5.722361385,0.127373737,3.906203065,5.232222955,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.55889101,-3.421259799,4.397608201,-2.23395211,-0.139508437,6.495964479,5.667903667,-4.419008942,2.612823638,-7.304523327,7.177852496,5.407139305,-2.524380138,8.4967874,5.013679735,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.279551842,6.715107395,2.907057927,1.725524712,-7.668039869,6.200194533,-6.387395706,5.935054133,4.27059382,-1.76542576,5.840070343,5.883987682,-0.074673752,5.825561644,4.37462663,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.378116667,-7.495662092,4.691676187,-4.866107425,-3.348079463,4.977939116,0.162648989,0.096423246,6.065117098,0.90364517,-3.178420289,2.332487377,5.737878473,-8.106907184,3.31245186,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.592907231,-6.416468865,3.361448774,-2.841570065,0.809021713,5.195839167,-3.797506887,-1.06272494,5.948584818,0.070732828,7.038326486,3.761353298,8.147517977,-6.196921051,2.870358607,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.340267168,4.881631802,3.826309009,6.768119066,6.387706396,6.483157543,4.845667256,-7.653604937,5.831816909,-3.627999401,-0.318164195,2.858426328,-4.601401782,6.114763149,5.629353279,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.40423836,1.531563987,5.936819315,6.581270215,3.904732438,4.793419647,0.516696087,-4.588901349,3.59235986,-8.369817217,-2.437664905,5.453204498,-6.178235949,5.689256188,4.571059697,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.615714241,0.10627537,6.086300594,-1.380017195,0.722647768,6.174049359,-5.12288821,-5.773677461,5.934802438,-3.185665197,5.060737868,5.437930365,-2.07078041,-3.242800587,3.054241467,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.342670468,1.355938818,5.614656953,5.174017567,0.484690006,2.833977076,-3.448535315,-1.266649454,2.91109919,1.363004106,-6.590799281,4.811368972,0.769443345,4.116006757,4.161619668,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,6.193137687,-3.816552776,5.117281974,-5.46055121,8.31896638,5.445813542,-0.127927936,6.109583289,4.242945864,5.938619797,5.151262678,4.484924734,-7.998567105,-5.212388839,4.974449689,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.360362589,-2.840435067,6.205953025,-2.957872771,-0.299782841,3.124701776,6.648879676,-6.801848271,3.107065784,2.754838484,-4.806474407,4.966509794,-7.537247986,-0.380840828,3.92058022,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.196994745,-0.118925707,3.933822937,1.402686762,-2.480699501,3.823799877,-7.92341656,-4.497927445,5.637555981,2.071890357,-2.521994094,6.005860853,-4.805463431,-4.676653957,4.419154555,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.688157272,2.772700377,5.410865025,-4.022389674,4.189122426,4.995323568,-3.043656213,5.602834723,6.064541075,-5.233853233,-3.482841939,3.934754948,-6.925216193,2.355752794,2.577203341,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-0.905887399,7.908497881,5.507538159,5.485374322,-8.320304393,4.299559538,7.58927644,-3.2186892,3.700796241,6.030752951,4.567056177,5.494306694,7.304750952,2.405896962,3.778042143,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.031850006,-3.875077734,6.262375099,-3.206444931,7.798850223,3.308858891,-8.393454376,-4.866325021,4.649934141,5.842463963,2.114567735,6.055541136,-1.467207029,1.152032798,4.470881867,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.422254212,-2.349370312,2.748014131,-5.998753189,1.584821102,5.484140992,8.034529172,8.59779048,2.853237582,-5.956466273,4.360395919,3.552689996,6.41597348,2.644716432,5.362699361,2.8,2.2
