1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,2.292258234,-7.059123283,3.06782749,3.861143756,4.713863584,4.773653685,-8.225664948,3.322088999,4.779576178,5.848448497,2.123843839,3.754008797,-4.813222815,5.933020412,2.329127086,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.426883877,2.85066666,4.841051431,2.763512632,3.307074736,6.139849826,8.097014266,-2.922342336,5.288765126,4.837676782,3.541107312,6.208663041,1.749761931,1.315586632,6.013368317,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,3.394315185,6.444699435,5.662030154,7.264916589,2.411772353,6.116026073,-9.027563178,-0.084779039,4.151145581,-8.150447857,2.514663306,5.294871063,3.946143267,-1.655257836,5.597926398,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-2.421359661,-0.466033499,6.21796933,-5.070382625,-1.531955198,4.153149079,-6.417977113,-3.971454332,2.820259192,-3.405579773,2.108021183,3.068691981,-1.577562086,5.123542868,5.849528444,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-0.774273285,6.643198375,4.280410127,-6.054167415,-0.093528887,3.256519837,-3.264785481,3.266498234,4.223512574,0.461939102,2.612922876,3.528628532,-2.398359945,2.244043554,3.736644545,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,3.306640784,-7.040385805,4.979397067,-0.13929068,2.959882437,4.133352776,-4.258275645,7.268252167,3.94416221,1.155330109,5.013341861,4.680281679,-7.692248811,4.135634323,3.431344285,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,2.835784094,4.220334807,3.481336806,-0.990841395,1.637104141,6.408500291,5.872204647,7.054940945,4.467065503,7.366048358,6.127033161,2.652078452,-1.273196453,-3.979947123,5.228906345,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.417517752,-3.158845462,3.657221603,-0.44712589,5.136642294,4.33302147,-7.982311702,4.525727357,3.797825102,7.551246142,4.779504052,3.865067593,2.470968405,-5.016220626,5.121414776,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,6.248976699,2.309662095,4.286666367,-6.361783471,-8.291976381,2.282013727,2.018322793,7.591691425,6.336735582,4.225211201,-4.076153128,6.74444413,-6.646035378,8.058483018,3.23494587,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.753523927,2.49961907,6.309979046,6.097806039,0.42114787,4.115685903,2.861124453,-4.375889918,4.718998134,4.292875008,2.842715018,3.232443828,6.415514526,5.67831573,5.256677747,2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,6.203072111,4.902475829,4.605805028,3.245741881,3.011172857,5.367398871,-2.268950583,5.577287392,4.342414585,-0.597329636,1.218658495,3.442029905,-8.014203509,0.495651645,6.052938542,2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,6.847609165,-3.265905699,6.019928988,4.217464707,2.598110635,4.828064385,3.157332235,-2.091427777,5.492541547,-1.445932827,7.425183766,4.303972183,1.176211072,-0.694366659,4.953783191,2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,8.240660308,3.094191114,4.315534798,0.499332998,5.452084584,3.887115146,-0.990485893,-6.18004943,5.131075718,-4.079458558,6.941675911,4.068268005,0.045246905,3.382928064,3.10299021,2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,4.171389905,-6.327436242,5.145265199,-3.141622389,-6.83636951,5.124513862,8.234127064,1.612952087,3.895813181,-5.107572005,-0.594956279,5.700278457,-5.027551597,-1.927709368,2.717683603,2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,3.579159923,-8.365193005,2.981682046,8.299669536,4.039125362,3.005667479,0.844396136,2.475980458,3.114612002,3.728558473,-1.765924979,5.984795379,-3.197565914,7.464214944,6.285616982,2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,6.859873121,0.009879618,4.525726066,-0.914520688,1.491112382,5.959042333,-5.151240685,-1.584604119,3.901313814,1.137024011,2.161534478,3.671198221,8.080195513,3.124577322,2.782570091,2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,-0.486879084,1.951508251,3.980418387,-0.570290262,-0.541535233,6.30648891,7.342445094,-5.863754626,3.35957673,-0.190922505,-1.216863341,4.884141684,-6.840512854,7.86214823,2.982514994,2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,-3.690897943,4.44310869,2.616629362,-2.252534887,1.511064801,5.951995645,7.818065762,-5.265304738,3.08483076,-1.925424278,-2.614879438,3.945692848,4.255719918,3.687376307,5.561019513,2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,5.34769222,7.21465623,4.300076185,-0.065308919,-1.720028911,5.148555711,-6.175305909,-0.802537818,4.464302739,5.660484625,-0.970940246,4.023403031,1.951103526,0.823211964,6.838186406,2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,-3.244204928,3.555355905,2.456711946,-0.398772288,-4.68819535,3.987551922,-5.398862346,0.930144025,3.278641881,4.655413908,2.521799245,3.396421064,-1.275693271,-4.818333843,3.138997118,2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,-4.98612103,2.78068705,4.62191972,4.970091673,-1.636100639,4.580302748,7.05920149,-6.208900588,4.10570038,6.608311505,-4.081870188,5.687833616,-6.572606554,-0.408542349,4.548974571,2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,-4.109204359,2.480194727,4.533617269,-1.624266319,-4.088431379,5.740393719,-7.197522199,-1.82692156,4.999292198,-1.242030091,4.898379518,2.681128387,7.395516289,-6.166999755,4.359378026,2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,8.387061919,-3.303811114,4.957713547,-8.019784239,-5.290893817,2.760443511,-4.999261407,-2.355080067,4.268249532,5.242391822,-4.256951131,5.078449728,2.448748288,-7.179138145,4.172807147,2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,-3.368757035,-5.011327692,3.524911812,8.49121718,1.715063995,2.866042274,-6.910254837,2.864666153,4.909663692,-5.587036038,8.0509726,6.03498404,1.390725456,6.651871936,2.944174826,2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,5.751556941,1.276111139,3.660026245,3.287805531,7.547223875,5.507981157,-1.791259086,5.409465491,2.844216031,-4.663086929,-2.978637399,3.770227667,5.760361645,-1.728821192,4.742708897,2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,0.371423025,-4.391819022,3.925063321,1.614153032,-7.79870579,3.064719174,8.191474452,7.867693595,4.939457793,8.706199195,-6.993636478,4.840654334,-5.136187738,-5.861292126,6.60415454,2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,-2.547791793,-7.886386314,4.348975379,-0.627917741,-1.606054316,5.581116061,1.874873259,1.1209864,5.215032683,0.343200657,-6.590355513,3.836583725,-8.00954887,3.331714547,4.15713591,2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,-0.933808178,1.376797055,4.647487826,7.161410968,-3.208560135,2.532381111,-1.253298613,6.125100366,4.538934952,-7.822596026,-4.779821021,6.084436722,-8.736840106,7.481681256,5.57479043,2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,-4.833851207,-8.427713234,3.363571098,7.076650046,3.894523283,6.094747068,-6.713338481,8.155626655,5.983237223,-3.774069377,5.387262535,3.086421223,-6.122401496,0.298186075,4.234178004,2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,-8.317839266,6.262790407,3.039104037,3.531954332,-4.904622386,3.003984612,6.8716316,-1.013995401,5.391826733,0.062598132,7.736971336,2.444698821,-4.727168285,4.826479784,4.271343241,2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,-5.734055452,1.045609538,3.725431126,-1.877050793,-4.926848719,5.484193555,-5.832276565,-3.547971718,3.85542455,-7.991754875,-4.165436827,6.248215896,3.382613531,-8.147838208,2.92043235,2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,-0.999531695,-1.080268195,4.111679608,-5.796720442,8.623944386,6.171001677,-3.278098308,3.473561071,4.103292322,5.181858813,-0.425518785,4.740981528,-8.275020534,5.440786592,3.027059694,2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,-1.867583946,7.948718267,4.825227453,-6.015769263,2.872696356,5.040805679,0.085236618,-0.606073494,3.498808208,1.628480795,-6.838506659,3.354665653,-4.963345491,-1.700311995,4.162534186,2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,-6.887975802,4.827746008,6.546674927,3.888163343,-4.826135054,5.669599661,7.963856856,-1.090963818,5.680472755,-3.754541256,5.652522831,6.085089844,4.700014932,-6.391180446,3.773700741,2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,1.293533101,7.811005349,2.631842882,2.718337012,6.428428562,6.417159701,-6.802852314,7.575167236,5.183666304,-5.500386584,5.846994881,3.339682478,-6.843522348,1.990240623,4.130645938,2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,1.960435869,-7.684617911,2.883168804,1.790123143,-1.344848822,6.055191563,3.052903077,-1.662972882,4.789796349,6.943793862,1.792856189,4.517865452,0.901458037,-6.436789142,4.761154215,2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,-7.668296681,-4.417651578,2.597895361,6.929551883,3.653203173,4.345445001,2.346909458,-4.557843228,5.364525526,-1.827809246,0.049671795,6.255973787,-3.963197988,0.900047684,4.276940209,2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,-6.244134226,5.564507672,6.121211487,-5.982298352,-2.358358787,5.680578636,-4.373576768,-3.181144924,6.239124708,-2.24433356,0.705333505,3.710033035,2.919301103,4.719709638,2.984313097,2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,-3.365275312,4.706412857,5.072542342,-4.278366525,0.674332063,5.208721132,-4.384370716,-2.884563278,4.970151389,1.854785102,-3.240542152,3.342671192,5.345462082,-3.003709337,3.089250361,2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,-8.125471465,1.840242599,5.913161441,-6.474438,-0.662506142,6.510605588,5.997943774,2.172487041,6.333031359,3.949269863,-6.46750502,4.375479659,-1.109242464,8.265924572,6.367629237,2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,-1.359718214,-4.78170462,3.866464833,5.498812894,-1.614096632,4.331316211,-7.331651282,-3.517655474,3.981295721,2.37449934,3.18312004,3.489305854,-7.31467658,-7.648868998,3.737354708,2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,5.915040426,-5.2844946,6.037072644,1.070773458,0.415269129,5.375316083,7.54487419,-3.798818799,3.033496959,-5.517714565,3.348979061,4.07121873,3.934604887,6.641482787,1.952378226,2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,0.136669458,-3.624852463,3.746482674,5.122590108,1.678969557,2.991402062,-0.712748161,7.679704584,3.977724892,3.26936721,1.018443118,5.302344476,2.559564704,-6.468689548,3.671676204,2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,4.735440875,1.554682257,3.116190075,1.877866053,5.583021167,6.312698789,4.64709141,-0.206886045,4.17724408,2.780463162,5.177833336,5.322790862,-4.058423605,-0.729859168,4.551242487,2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,1.069161793,-6.14003829,5.055083176,-1.349527654,-0.774982562,3.323966556,-0.512944525,-3.377724393,6.823070552,6.284078438,4.844039187,2.259613662,7.348265814,6.119711674,5.499416298,2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,-3.007427492,-0.392717712,6.067317795,3.157768092,6.898506913,3.818454318,-1.780760391,0.886254623,3.079924756,1.42956737,6.488817436,6.061228093,0.097719863,4.028331957,4.892367221,2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,5.428653314,-3.607450475,4.38805635,-2.727465918,-0.463177208,6.442851251,6.130145824,-4.605674476,3.08982297,-7.712304382,7.324246905,5.435424945,-2.776791751,8.451153598,4.54280278,2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,-3.1675876,7.046362501,2.906707727,1.77152141,-7.653191575,5.59549323,-6.41471458,6.330625512,4.52274223,-1.259279575,5.548766856,5.361721577,-0.098849814,6.195055792,4.541186984,2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,6.521585615,-7.818255261,4.620160323,-4.707724106,-3.26884861,5.19112098,0.429119602,0.530340075,5.92475243,0.920924622,-3.092000749,2.723368952,6.37707173,-8.451526766,3.594500116,2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,8.894973595,-6.755648599,3.181337322,-2.824645335,1.385771821,5.080102018,-3.251577755,-0.95056319,5.705352701,0.070601233,6.943125706,4.037841617,8.488043727,-6.257403676,3.243504063,2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,4.123043713,4.707119098,3.794133926,6.599195061,6.637501544,6.081501739,4.81103319,-8.114943269,6.201623281,-3.30674388,-0.254161216,2.791703406,-4.701560184,5.757666719,5.696540107,2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,4.539278796,1.281253275,6.214334299,6.78945213,3.846534319,4.584250764,0.960138971,-4.260173638,3.566106956,-8.367698876,-2.950615024,5.352205091,-6.627708717,5.856833258,4.048878133,2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,-1.941078209,-0.015871479,6.158385259,-1.593988412,0.185823644,6.300341348,-5.023926701,-6.116974093,6.331249688,-3.307475469,5.152195245,5.055819379,-2.426381556,-3.556547088,2.912094455,2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,4.288263416,2.079240463,6.058440801,5.640935469,0.30603428,2.739053273,-3.568758287,-1.585884308,2.689954178,2.029508269,-6.385876714,4.696042816,0.778085763,4.424591209,4.247029684,2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,5.86435341,-3.797006799,5.387301302,-5.641452259,8.244343708,5.073375132,-0.432057436,6.060870232,4.366423978,6.200200887,5.23215425,4.854259174,-7.626886796,-5.595872717,4.958878033,2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,-0.206236035,-2.828509774,6.111168001,-2.605101385,0.137354072,3.03702557,6.308226539,-6.734391784,3.727375226,2.727079896,-4.631778128,5.808857492,-6.969400446,-0.247427382,4.07389535,2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,6.623783614,-0.247194732,3.918935589,1.923804206,-2.207231026,3.468212872,-7.719483659,-4.837992153,5.393497484,2.005405645,-2.224593779,5.950853495,-4.981876604,-3.934176546,4.507084212,2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,3.712033608,2.428016096,5.520913866,-3.978508522,4.067563274,4.936738904,-3.41626021,5.581874222,5.645729574,-5.236122798,-3.263636339,3.721846825,-7.667711079,2.554387308,3.09770814,2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,-1.923400057,8.086556365,5.853222401,5.456430378,-8.347992107,4.185865071,7.562619615,-3.890481466,3.511703908,5.826285085,4.364787647,5.667563848,7.252691015,2.406771044,4.407719299,2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,0.607488164,-4.176566182,6.411836341,-3.27965597,7.99651315,3.608931423,-8.045487373,-4.100236844,4.849893104,5.797647464,2.348697356,6.75289641,-1.854576817,1.646755117,4.357440289,2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,0.443453574,-2.480992049,2.953286882,-5.907764403,1.340505151,5.985094161,8.319702946,7.800678464,2.254309626,-5.616910524,4.265208435,3.617848616,6.863044036,2.657734572,5.346985425,2.8,2.2
