1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,"2.1759297100311685, -8.022194678338822, 3.2000641360422297, 3.8608830114181703, 4.386950585553592, 4.223873909125597, -8.22763614233219, 3.4805993897593144, 4.388651297246132, 5.95321141654302, 1.745717884657489, 4.053700133332637, -4.76464334758865, 6.322088642202899, 1.7386692550914675","2.028414542851536, -7.273833849604333, 3.347789783200782, 4.1386350188873795, 4.1797612359932845, 4.483532095430379, -8.324172492442546, 3.025717703439451, 4.904100797529436, 5.517811088269726, 2.3305241971688613, 4.044018536830141, -5.182242713402939, 5.943090655159999, 2.812465927087913",2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,"4.114644126073588, 2.9825951221047333, 5.432416994853133, 1.8405947598369614, 3.537114491879842, 5.926782472750132, 7.696547400339357, -1.8392576522323318, 5.008939458625648, 4.881544627004642, 3.5700893509526628, 6.834143104169411, 1.1832118293192182, 1.3317267539787312, 6.323505482032203","3.515708425778792, 3.052976709159026, 5.054790136316543, 2.1919080432709013, 3.6117244706455978, 5.4931305993571735, 8.131537708560163, -2.6456502004019136, 5.383953195434664, 4.844841868917001, 3.802635552442501, 6.30822751540048, 1.8452955178622243, 1.0854214636172, 6.400654445770339",2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,"3.9233238448285137, 6.463945339173073, 5.159037582318728, 7.693706858194307, 3.1506785674295417, 6.6095892998241075, -8.548010514590278, -0.7502599342653589, 3.6945901952141313, -7.691047195846304, 2.484434639869659, 4.602167215323044, 4.2204113941937775, -1.2384176938600275, 6.142800580665689","4.052588573859916, 6.759365054376961, 5.469326203187645, 7.031233815116986, 2.9153190021927475, 6.10713757701393, -8.38828566666065, -0.42983971252316167, 4.062031389544121, -7.965272803026174, 2.0396897073943485, 5.048343450446827, 4.093172571248125, -1.2787038328859488, 5.80198565585361",2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,"-1.7396442706256638, 0.029161377348034756, 6.464305763263368, -5.667288423177177, -1.2152050779893715, 4.247003367617298, -5.4088453604229905, -3.1194633319377343, 3.110784776747615, -4.016277091936373, 1.4759888191388328, 3.1440669844468117, -1.7216316427451668, 5.151370572670487, 5.404806038160263","-2.6909159062957366, -0.03482750963968684, 6.4393873061918985, -5.030127113471931, -1.4033809218708067, 4.469224926416106, -6.249951080947219, -3.7257198595965093, 2.8745771046841657, -4.109054265980984, 1.8250808165675245, 2.7495144729461596, -1.7383196848848863, 5.172466175362814, 5.442517328572652",2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,"-1.5450489766553308, 6.641267850763222, 3.622301363717082, -6.689491979857224, 0.5795401367944889, 3.8869860740999105, -3.600336941682469, 3.651975243165512, 4.283218996978985, -0.19223805717302178, 1.894414970187921, 3.1629599869028096, -2.6279545695673363, 1.4401539466634041, 3.306577286788399","-1.5452832013332642, 6.430057709148967, 3.7819427047388947, -6.327181772841844, 0.3215666446673122, 2.990333990040944, -3.0419727829192, 3.8230332958382682, 4.170699819140836, 0.21333565912800623, 2.399508528575568, 3.495220615058546, -2.750356815179689, 1.8270902110271194, 3.4554172579178197",2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,"3.6588707815116046, -7.338620908013245, 5.759473409453158, -0.14447207877061108, 3.2880928819044293, 4.6954471800414534, -3.70073724321861, 8.070667606502994, 4.196836078007804, -0.3233104185968312, 3.842579784597885, 4.496134035900156, -8.468297055861818, 4.600734649208491, 2.512035787632835","3.1305732634617005, -7.402850229906736, 5.295293809271115, -0.03373681205364143, 3.3978390628389334, 3.8401990236639776, -4.007434243373866, 7.608559570370527, 4.097299245240711, 0.809288305164463, 5.281277598770492, 4.544499786846824, -8.036156178084036, 4.322050574925992, 3.234098956133734",2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,"2.807027414498667, 5.253639828275719, 3.3088590202840216, -1.0394399524262186, 0.26488241728535433, 6.287410754036478, 5.698557959533518, 6.23858102402224, 3.7687989276934566, 7.6462327149918154, 5.076756838385178, 2.002668649867416, -0.5930644371018868, -3.9979034506679474, 4.737382502892633","3.0630753930388135, 4.720888497271137, 3.710861899630759, -1.0656228167128052, 1.1392935577772327, 6.23761237751275, 5.931322285738759, 7.052249402610968, 4.400308139561558, 7.545112914084584, 5.842348859049272, 2.601233121837116, -0.9223615245759209, -4.104592148737374, 4.994233660400295",2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,"-5.713757555009576, -3.527238061053553, 4.300690580971138, -0.758792187694032, 5.790069097331772, 5.6185156199002355, -7.208610835834543, 4.455115640617325, 4.048117857961534, 7.733050356842392, 3.910591459141416, 4.421085399764618, 2.713401688769694, -4.706816328136117, 5.094456684597402","-5.494419749629272, -3.70731158916065, 3.7599736759682356, -0.5537334872299846, 4.994595762590311, 5.234919593492318, -8.123754416214172, 4.193878549148549, 3.707798022115763, 7.95704367383588, 4.636625388321681, 4.081717752144027, 2.148556198680163, -5.051460113381024, 5.268823084393826",2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,"6.236030326696053, 2.809863477257233, 4.538747175060632, -6.4538656725001875, -8.153185902627794, 2.879990266477724, 2.2911846793980817, 7.784894957261056, 6.745895236899126, 4.196417389424911, -3.8751838755215666, 6.682365539809929, -6.332027053313662, 8.288863852174106, 3.6729779167334167","5.866225325335304, 2.80381185918319, 4.29367399677632, -6.391305943158374, -8.256309576223822, 2.529372763323473, 2.2863109062456424, 8.007543861502242, 6.134025802335191, 4.435317678498583, -4.0557499853340335, 6.206171936217497, -6.5716682983818515, 8.373719699111874, 3.1720662557508157",2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,"3.6081380435628247, 2.377642580516822, 6.273560931033723, 6.483033943225698, 0.22023839992008898, 4.79787496252378, 3.6603195706212106, -4.745058101003744, 4.716600901670557, 4.322636545850295, 3.7663817995816986, 2.853058883421693, 6.226508419195759, 5.612028186336378, 5.330427652436941","3.6467876845383405, 2.4286387474930127, 6.232005411236038, 6.409250638748205, 0.04254278311281112, 4.28524024932592, 3.152137355943559, -4.40958788220497, 5.05024887359574, 3.9522354319764563, 3.10050677869099, 3.1600625435735084, 6.26713177585259, 5.741583472155387, 5.255587249234442",2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,"5.166167516871475, 5.125590551548914, 3.8384917604770767, 3.736161476349526, 3.5460113238240196, 4.732810933979644, -1.846539140396764, 4.943575513418789, 5.327922434502007, -0.4412973595682359, 1.6889096666467156, 4.09512477571332, -8.052737192544658, 0.8722310626495122, 6.1029775843959575","5.507250118879279, 5.613438625309888, 3.9924119583244053, 3.026065599161445, 2.9786679598739614, 5.055986223021231, -2.503647237150301, 5.601534631816593, 4.503834230382289, -0.4973437500620239, 1.3067757872937094, 3.311400689747078, -7.950321984607198, 0.5934063967160661, 6.157164608752154",2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,"7.100084662935442, -3.3472931032080346, 5.106087899000719, 4.739960935775848, 2.3338923409721963, 4.454239832528623, 2.9992832306357577, -1.327084939402928, 5.229001292902819, -1.4134163905565726, 7.620883548862285, 5.0654511416299375, 1.9360306530309934, -0.40202222284746014, 5.417752971409089","6.622725885204957, -3.524639839021794, 6.074021313454112, 4.618522393857161, 2.673540650029752, 4.368701548362543, 3.1234424248498893, -2.0160217211726232, 5.21313936792958, -1.5059885646607434, 7.322353526225184, 4.077573219083291, 1.714709495469842, -0.6605785617422804, 4.860774641786097",2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,"8.209444728427579, 3.7832065678967, 4.3380166398789894, 1.650812554936268, 4.860680830493325, 4.451046163424689, -1.8645540857058913, -6.091296199559598, 4.187887772805836, -4.271710306289453, 6.216032097596501, 3.813708426929059, 0.8626710459267064, 3.915479597230168, 2.5019059259140346","8.250988854491087, 3.3803026016565223, 3.697295853359738, 1.2758048108480757, 5.523123607660516, 3.6488644664899113, -1.2213968073256956, -5.92230207925512, 4.7518521861381, -3.7756900067815407, 6.439296952567396, 3.866867623115158, 0.6665079656185569, 3.6463294808506443, 2.5737277260951013",2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,"4.151275034801205, -6.293038420233143, 5.008694969302073, -3.0778340703937483, -7.1274890858215265, 5.0773817231548986, 8.167077800341525, 2.0440227429758684, 3.5102740415703364, -5.140088748407462, -0.46787803886651935, 5.831916820462252, -5.804796398914267, -2.5224573638888756, 2.668173810670565","3.9397574061275655, -6.39851531894112, 4.979262121232155, -3.343880766868441, -6.812967037364913, 4.941497374424326, 8.311217878070618, 1.5848026895484537, 3.792362228616498, -4.7782054744929745, -0.5603832090097711, 5.684738873273119, -5.222745897160001, -1.9685234747834963, 2.608462876034501",2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,"3.559655719095066, -7.740587702309524, 3.187830626072419, 7.957040841487491, 5.067385240402571, 2.607322208652363, 0.9167841941596855, 2.0425743244619317, 3.3483271766400797, 3.3623257491065486, -2.05328931342681, 6.352921048544596, -4.496644416231039, 7.144311571772321, 6.596243139731868","3.6206883976765436, -8.242471578640409, 3.0316382212466544, 7.840102586684399, 4.584176156522098, 3.045736739303908, 1.1661693084359435, 2.62762861582819, 3.1395299952846085, 3.4408261851610753, -2.163989716593033, 5.7172913867618895, -3.7409490698878187, 7.208257801166184, 5.825450685515161",2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,"6.548034789695844, 0.8028479131822137, 4.089846945734663, -0.3015642865547927, 1.5566058320500422, 5.606943409961475, -5.004315118677527, -2.691542411678648, 3.8228154837063393, 1.202522991927491, 3.198049233895818, 3.607625463058447, 7.613818323475538, 2.86507316218555, 3.7689388038427007","6.283306458496513, 0.037752847706897796, 4.026105459171589, -1.0109306175277384, 1.6173386009612045, 5.935502323385439, -4.999076450463011, -2.1539018096604554, 3.6375996332689886, 1.2416847349037763, 2.828008014126997, 3.705830321928081, 8.072013314489471, 2.934323769748646, 2.8293997450418273",2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,"-1.0931988377422324, 2.4370323685887545, 4.656722460233256, -0.657675228078684, -1.1321048635188875, 6.233397383064234, 7.7289294895276885, -5.69190103821703, 3.3116136689470035, 0.1809742885286509, -1.5475616969025923, 4.640216354835728, -7.102680955299479, 7.641680374746533, 3.640641119758732","-1.4353685206940154, 2.3027155446726564, 4.366423142844897, -0.5514013229210972, -0.8179868547222906, 6.151935421245669, 7.211542320789793, -6.056745708024299, 3.2014520273976417, -0.03348518397486444, -1.2205434058123208, 4.758870666696771, -7.098850793026476, 8.164316882851946, 3.5363623439666347",2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,"-3.9497333013358467, 4.261001090501321, 3.0088806477477927, -1.3035717642405644, 1.76743043062471, 6.219424165649072, 7.159511881375302, -5.270261318192907, 3.2245967968732936, -1.5675766135809426, -3.371820185672547, 4.713459985411235, 5.274275530042251, 4.117671455549552, 5.264619696989304","-4.3205986615759775, 4.606249410541864, 2.7445805288263996, -1.6157346045318617, 1.98142222455607, 6.1219329198569525, 7.6660685827928745, -5.552892440794301, 2.9720309436170966, -1.9763933172012864, -2.9720679771148015, 4.357721291596294, 4.977122899920943, 3.853341649173977, 5.275672407009827",2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,"5.651149231213526, 6.760821897544132, 3.343854755439028, -0.31452708422741305, -1.5071706937337623, 4.511259375819386, -5.84498794443819, -1.358780581984174, 4.4326834852145, 5.448170173603045, -1.8586176925843427, 4.919371101182856, 1.7454950040996096, 1.585859799788401, 7.2122077259836","5.786559364988559, 7.389226086043163, 4.582606205665936, -0.0063583972337752925, -1.603586920349672, 5.202992516161623, -6.19840652525776, -0.6000643907349312, 4.499593652684387, 5.3582641839061935, -1.0752667165073717, 4.596711260240815, 2.3269755774672785, 0.7078619171781728, 6.297868135682833",2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,"-3.3428740817159537, 3.450375749185849, 2.4921859818054535, -0.7338217213197112, -5.226288385932146, 3.745324546791141, -5.747616637026522, 1.232745263289758, 2.530900220447972, 4.758503807286978, 2.5081680294493784, 3.385482964436474, -0.2834368885131555, -4.6241681495066995, 3.4070933326508874","-3.3144243604706656, 3.9594321587308983, 2.6333115367828217, -0.2332958533209819, -4.496819362280265, 3.790230452784171, -5.892301101165753, 1.140100658716996, 2.8093416793550663, 4.831308191575914, 2.416182018482221, 3.3226300136576197, -1.079702436471389, -4.576608906826599, 3.4857188313433074",2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,"-4.048444686518428, 3.2680963341258167, 4.565947721278768, 4.3033396818699865, -2.057141800533827, 4.807376563867578, 7.170568837179874, -6.428659738894061, 4.395822394161188, 5.692185544581587, -3.897364651907126, 5.909462844350006, -6.910198079158406, -0.6923017271025673, 4.238846389747155","-4.499679034435446, 2.990008623525945, 4.341471115019377, 5.040856515224007, -1.76842843341712, 5.2531754041111025, 7.262636000676393, -5.9368529065184985, 4.103089831824999, 6.490567365569433, -4.1577227241354695, 5.764102869316185, -6.293679534052504, -0.22931081554735222, 4.205555102598689",2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,"-3.678039117856137, 2.167895367766807, 3.7822798133165416, -2.346828565591004, -4.324548397379003, 6.125195284106393, -8.114397416162122, -2.536031521697407, 4.8333449207059065, -1.4950244525611769, 4.964823791345247, 3.3441566979028274, 7.560462177583942, -5.521942462397098, 4.767742195281085","-3.6291823603901037, 2.6054979383712844, 4.23623673827621, -2.195761882603941, -3.8332661270702992, 6.103364180564126, -7.872489692925569, -1.6674297691284474, 5.030427151764798, -1.477661952705815, 4.911228313148509, 2.7189887585366295, 6.9210423782874315, -6.119298215553211, 4.617488510262417",2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,"7.276463066723901, -4.226497597584566, 4.9537069076729106, -7.052000931591758, -5.022041770111548, 1.8485148255056103, -4.633998391854611, -2.7167799058571456, 4.6858897165648585, 4.900045560708594, -4.8817751224349575, 5.497872332910985, 2.433954150142418, -6.721918368208587, 3.983360221396299","7.869175921197893, -3.776699401064442, 4.869597493086797, -7.84056200982785, -5.306564067573655, 2.727197725895602, -4.455638852727298, -2.733106872913414, 4.386796951986902, 5.244386613867684, -4.5686733690354515, 4.613452863123982, 2.4190843760067686, -7.114135797420307, 3.8121288871412498",2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,"-2.527435777418625, -5.431478506601197, 3.2454117924961334, 8.464091163954674, 1.056788724413548, 2.0343944098890887, -6.279431318758561, 2.415906464197879, 4.911094311802375, -6.1298599578925845, 8.19056606105453, 6.2762452612947355, 1.1949561947934586, 6.1203544116665505, 2.5581935637339606","-3.5003007652372418, -5.036357739066393, 3.521174254923436, 8.137046632078373, 1.215100089494916, 2.5513563202958536, -6.729676618812231, 3.0788552864882384, 4.652281256104214, -6.303672412591008, 7.858297577530287, 6.288899491480949, 1.5478059739384538, 6.724303271149989, 2.8109503846935144",2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,"5.446244707247102, 1.717052290232709, 3.977268576903838, 3.8207904738119924, 7.978352948261733, 6.703417530597131, -1.7915979142979708, 5.344759622293722, 3.367543958456151, -4.469266795983627, -3.3619731971289966, 3.241499049158983, 5.9432330487543155, -2.1715889708616944, 4.646773713240236","5.372320316462817, 1.6220489116169503, 3.9344487428348462, 3.414629868955096, 7.829449701203913, 5.921306852578722, -1.5033085541736106, 5.754916131284796, 2.95659391964173, -4.630170208491711, -3.0684266629610253, 3.5492033748863716, 5.876398468507423, -1.8354379817612596, 5.238061166578349",2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,"-0.14927973915154846, -4.399802700758646, 3.96651173468281, 1.7233153131676167, -7.641774098356418, 2.955818918641953, 7.45087305458125, 7.833016379106102, 5.431343132626677, 8.494953917295502, -7.2238259252016555, 5.190617222000472, -5.343405876897515, -5.341462498171529, 5.8682025212971185","0.20728176681089572, -4.238400070541554, 3.631286937837407, 1.735415346483272, -8.137736473240079, 3.0477797316164703, 7.80736413209808, 7.488630290792662, 5.561953278057198, 8.487989095914706, -6.876150073249716, 4.379204676715689, -5.289902087080998, -5.888666252185045, 6.466883540857554",2.8,2.2
