1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,go_x,go_y
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,"4.052588573859916, 6.759365054376961, 5.469326203187645, 7.031233815116986, 2.9153190021927475, 6.10713757701393, -8.38828566666065, -0.42983971252316167, 4.062031389544121, -7.965272803026174, 2.0396897073943485, 5.048343450446827, 4.093172571248125, -1.2787038328859488, 5.80198565585361",2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,"-2.6909159062957366, -0.03482750963968684, 6.4393873061918985, -5.030127113471931, -1.4033809218708067, 4.469224926416106, -6.249951080947219, -3.7257198595965093, 2.8745771046841657, -4.109054265980984, 1.8250808165675245, 2.7495144729461596, -1.7383196848848863, 5.172466175362814, 5.442517328572652",2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,"-1.5452832013332642, 6.430057709148967, 3.7819427047388947, -6.327181772841844, 0.3215666446673122, 2.990333990040944, -3.0419727829192, 3.8230332958382682, 4.170699819140836, 0.21333565912800623, 2.399508528575568, 3.495220615058546, -2.750356815179689, 1.8270902110271194, 3.4554172579178197",2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,"3.1305732634617005, -7.402850229906736, 5.295293809271115, -0.03373681205364143, 3.3978390628389334, 3.8401990236639776, -4.007434243373866, 7.608559570370527, 4.097299245240711, 0.809288305164463, 5.281277598770492, 4.544499786846824, -8.036156178084036, 4.322050574925992, 3.234098956133734",2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,"3.0630753930388135, 4.720888497271137, 3.710861899630759, -1.0656228167128052, 1.1392935577772327, 6.23761237751275, 5.931322285738759, 7.052249402610968, 4.400308139561558, 7.545112914084584, 5.842348859049272, 2.601233121837116, -0.9223615245759209, -4.104592148737374, 4.994233660400295",2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,"-5.494419749629272, -3.70731158916065, 3.7599736759682356, -0.5537334872299846, 4.994595762590311, 5.234919593492318, -8.123754416214172, 4.193878549148549, 3.707798022115763, 7.95704367383588, 4.636625388321681, 4.081717752144027, 2.148556198680163, -5.051460113381024, 5.268823084393826",2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,"5.866225325335304, 2.80381185918319, 4.29367399677632, -6.391305943158374, -8.256309576223822, 2.529372763323473, 2.2863109062456424, 8.007543861502242, 6.134025802335191, 4.435317678498583, -4.0557499853340335, 6.206171936217497, -6.5716682983818515, 8.373719699111874, 3.1720662557508157",2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,"3.6467876845383405, 2.4286387474930127, 6.232005411236038, 6.409250638748205, 0.04254278311281112, 4.28524024932592, 3.152137355943559, -4.40958788220497, 5.05024887359574, 3.9522354319764563, 3.10050677869099, 3.1600625435735084, 6.26713177585259, 5.741583472155387, 5.255587249234442",2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,"5.507250118879279, 5.613438625309888, 3.9924119583244053, 3.026065599161445, 2.9786679598739614, 5.055986223021231, -2.503647237150301, 5.601534631816593, 4.503834230382289, -0.4973437500620239, 1.3067757872937094, 3.311400689747078, -7.950321984607198, 0.5934063967160661, 6.157164608752154",2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,"6.622725885204957, -3.524639839021794, 6.074021313454112, 4.618522393857161, 2.673540650029752, 4.368701548362543, 3.1234424248498893, -2.0160217211726232, 5.21313936792958, -1.5059885646607434, 7.322353526225184, 4.077573219083291, 1.714709495469842, -0.6605785617422804, 4.860774641786097",2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,"8.250988854491087, 3.3803026016565223, 3.697295853359738, 1.2758048108480757, 5.523123607660516, 3.6488644664899113, -1.2213968073256956, -5.92230207925512, 4.7518521861381, -3.7756900067815407, 6.439296952567396, 3.866867623115158, 0.6665079656185569, 3.6463294808506443, 2.5737277260951013",2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,"3.9397574061275655, -6.39851531894112, 4.979262121232155, -3.343880766868441, -6.812967037364913, 4.941497374424326, 8.311217878070618, 1.5848026895484537, 3.792362228616498, -4.7782054744929745, -0.5603832090097711, 5.684738873273119, -5.222745897160001, -1.9685234747834963, 2.608462876034501",2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,"3.6206883976765436, -8.242471578640409, 3.0316382212466544, 7.840102586684399, 4.584176156522098, 3.045736739303908, 1.1661693084359435, 2.62762861582819, 3.1395299952846085, 3.4408261851610753, -2.163989716593033, 5.7172913867618895, -3.7409490698878187, 7.208257801166184, 5.825450685515161",2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,"6.283306458496513, 0.037752847706897796, 4.026105459171589, -1.0109306175277384, 1.6173386009612045, 5.935502323385439, -4.999076450463011, -2.1539018096604554, 3.6375996332689886, 1.2416847349037763, 2.828008014126997, 3.705830321928081, 8.072013314489471, 2.934323769748646, 2.8293997450418273",2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,"-1.4353685206940154, 2.3027155446726564, 4.366423142844897, -0.5514013229210972, -0.8179868547222906, 6.151935421245669, 7.211542320789793, -6.056745708024299, 3.2014520273976417, -0.03348518397486444, -1.2205434058123208, 4.758870666696771, -7.098850793026476, 8.164316882851946, 3.5363623439666347",2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,"-4.3205986615759775, 4.606249410541864, 2.7445805288263996, -1.6157346045318617, 1.98142222455607, 6.1219329198569525, 7.6660685827928745, -5.552892440794301, 2.9720309436170966, -1.9763933172012864, -2.9720679771148015, 4.357721291596294, 4.977122899920943, 3.853341649173977, 5.275672407009827",2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,"5.786559364988559, 7.389226086043163, 4.582606205665936, -0.0063583972337752925, -1.603586920349672, 5.202992516161623, -6.19840652525776, -0.6000643907349312, 4.499593652684387, 5.3582641839061935, -1.0752667165073717, 4.596711260240815, 2.3269755774672785, 0.7078619171781728, 6.297868135682833",2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,"-3.3144243604706656, 3.9594321587308983, 2.6333115367828217, -0.2332958533209819, -4.496819362280265, 3.790230452784171, -5.892301101165753, 1.140100658716996, 2.8093416793550663, 4.831308191575914, 2.416182018482221, 3.3226300136576197, -1.079702436471389, -4.576608906826599, 3.4857188313433074",2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,"-4.499679034435446, 2.990008623525945, 4.341471115019377, 5.040856515224007, -1.76842843341712, 5.2531754041111025, 7.262636000676393, -5.9368529065184985, 4.103089831824999, 6.490567365569433, -4.1577227241354695, 5.764102869316185, -6.293679534052504, -0.22931081554735222, 4.205555102598689",2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,"-3.6291823603901037, 2.6054979383712844, 4.23623673827621, -2.195761882603941, -3.8332661270702992, 6.103364180564126, -7.872489692925569, -1.6674297691284474, 5.030427151764798, -1.477661952705815, 4.911228313148509, 2.7189887585366295, 6.9210423782874315, -6.119298215553211, 4.617488510262417",2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,"7.869175921197893, -3.776699401064442, 4.869597493086797, -7.84056200982785, -5.306564067573655, 2.727197725895602, -4.455638852727298, -2.733106872913414, 4.386796951986902, 5.244386613867684, -4.5686733690354515, 4.613452863123982, 2.4190843760067686, -7.114135797420307, 3.8121288871412498",2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,"-3.5003007652372418, -5.036357739066393, 3.521174254923436, 8.137046632078373, 1.215100089494916, 2.5513563202958536, -6.729676618812231, 3.0788552864882384, 4.652281256104214, -6.303672412591008, 7.858297577530287, 6.288899491480949, 1.5478059739384538, 6.724303271149989, 2.8109503846935144",2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,"5.372320316462817, 1.6220489116169503, 3.9344487428348462, 3.414629868955096, 7.829449701203913, 5.921306852578722, -1.5033085541736106, 5.754916131284796, 2.95659391964173, -4.630170208491711, -3.0684266629610253, 3.5492033748863716, 5.876398468507423, -1.8354379817612596, 5.238061166578349",2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,"0.20728176681089572, -4.238400070541554, 3.631286937837407, 1.735415346483272, -8.137736473240079, 3.0477797316164703, 7.80736413209808, 7.488630290792662, 5.561953278057198, 8.487989095914706, -6.876150073249716, 4.379204676715689, -5.289902087080998, -5.888666252185045, 6.466883540857554",2.8,2.2
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,"-2.198377327809294, -8.20116544565655, 4.467809974098494, -1.1510015982608754, -2.0499903957782326, 5.737838209937363, 1.8599958822570457, 1.0529323909326127, 5.356093317108099, 0.2174633436779949, -6.715424061833255, 3.694152332310622, -8.079598353655093, 3.443636089742263, 4.23992208850105",2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,"-0.5932530134273257, 1.3140596394111785, 4.898548032843687, 7.341038742934558, -2.7086649643229936, 2.679123734868043, -1.1907750447872267, 5.586662709244608, 4.257501390671227, -7.825574939469133, -4.779037212960525, 6.036054264950508, -8.094790175624937, 7.931214339220496, 5.745102505653614",2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,"-4.967683805317949, -8.158788555269057, 3.5234207873082686, 7.303964005538701, 4.163572093669368, 6.079411515042091, -5.779532953274124, 7.710926295973142, 5.946338116874099, -3.9512369134313934, 5.406868771741518, 3.733536354651934, -6.054506654355805, 0.34814063038787957, 3.6800660469182134",2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,"-8.180201244138175, 6.081047297915482, 3.1185313390044977, 3.5218356796851147, -5.061717376606356, 2.990927420691429, 6.857529572185408, -0.9764987647583965, 5.160472850633152, 0.21293593869343397, 7.883751020797352, 2.6373138597404653, -4.855508690500624, 4.886729524678378, 4.5190475503369",2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,"-5.660902172396815, 0.7432898090808582, 4.0279938854199635, -1.7619297877487519, -4.941009382940608, 5.79502694610709, -6.114424084960221, -3.8692612110119935, 4.206067402887606, -7.906227262764611, -3.6429740110751343, 5.997924075531579, 3.202108091830139, -8.272883362810752, 2.9802240137125295",2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,"-0.7639366628376631, -1.0270382739112485, 4.299468687928819, -6.156110503839064, 8.247534317409382, 6.244001824684451, -3.3259617025330748, 2.9044998605283716, 3.7280798231808556, 5.358144953641061, -0.10287293522029906, 5.193975154559031, -8.379730842820864, 5.4291078182556145, 2.736134580891628",2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,"-2.289330279628472, 8.01710259302039, 4.617412198137197, -5.641651310395306, 2.6446165590394237, 4.70595481881595, -0.3441315641744538, -0.8091024286545316, 3.067594014590769, 1.2355819292198404, -7.398200988520322, 2.9701119839857335, -4.982185119575354, -2.3621156490908692, 4.131268846322479",2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,"-6.7486934813259865, 4.55569509486744, 6.317040792374364, 3.454141249867778, -4.831949668661071, 5.452087691129441, 8.30449920344277, -0.9594801687920258, 5.904518215281692, -3.826600081720927, 5.782822524268795, 6.432374166185793, 4.728925143740664, -6.566863983246067, 3.9128121079400953",2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,"1.4259287552042483, 8.135524713548389, 2.518413824375978, 3.0866648148843066, 6.826202031538154, 6.059531375110323, -6.7583620191534735, 7.4874755528392125, 5.176954960545718, -5.6253964181393235, 5.431518929586698, 3.0864176972308615, -6.92475655701751, 1.537704391942322, 3.904523172369805",2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,"1.88393762977811, -7.573348984463763, 2.9136459930310648, 2.225582326844144, -1.089101484978558, 6.337372886824785, 3.1152237744108255, -1.4132528948258605, 4.807296277652458, 6.86666300289985, 1.749004225849058, 4.595259523973738, 0.8886200253262828, -6.528456815383077, 5.090070087592121",2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,"-7.905550609442628, -4.695452190007201, 2.6867294437406333, 7.16181055860771, 3.2981090326438096, 4.496982218544886, 1.7963621439383104, -4.07240125940684, 5.6189754378924395, -1.9171806898980597, -0.462601846279334, 5.820285207689652, -3.5975522508633277, 0.6646977394243816, 3.7800515273513096",2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,"-5.757570046848571, 5.606610475054463, 5.977647016730474, -5.572941034995786, -2.4094614827982, 6.129318027227882, -4.058298249530986, -2.9429528303487507, 6.007394497299731, -2.527072874310683, 0.6148521321781306, 3.865537267904515, 2.381104092974377, 4.982187620730075, 2.7618686087056976",2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,"-2.8424255882392577, 5.161883552084667, 5.2155819421386465, -4.466654178796126, 1.0434105686796258, 5.809455123890683, -4.271044748900121, -2.790021493098056, 4.981154267040066, 1.4073499743178655, -3.4804190411770364, 3.075739826623943, 5.044863375515284, -2.564912491904373, 3.136066052228658",2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,"-8.033222369192675, 2.335054308348008, 5.814486835816201, -6.62171885927983, -0.7133740235626282, 6.185769727548434, 6.060074315897886, 1.8644921546206916, 6.187608331234001, 3.4151057732867436, -5.910157017129344, 4.16277648781206, -1.3378015297112915, 7.613470187846808, 6.406674240749902",2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,"-1.6500906711483552, -4.445383200892659, 3.443956371473929, 5.476416066908936, -1.6275293540141176, 4.461751041281225, -7.301494810773033, -3.2185363878688547, 3.8754523475723808, 1.8666180811956945, 3.7611093796182757, 3.976221465902233, -7.544284391351955, -7.177365832493562, 4.518903597885574",2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,"6.093491366298622, -5.576385880183674, 5.970294328416518, 1.2156360345940946, 0.8356489728401328, 5.667939608886854, 7.2586197422200485, -3.815606944466648, 3.107037113144868, -5.515014463583998, 3.2609675227842505, 4.234593577645025, 3.5843890768415267, 6.800945937589008, 2.5849797932863",2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,"0.15035585941598129, -4.1888176491091516, 3.7135098176410386, 4.711411443309588, 1.6815657844146674, 3.051000050964131, -0.6598996613812611, 7.596429528051431, 4.0948911176219465, 2.673368334841223, 0.686294457045971, 4.882519668155776, 3.1025193894300056, -6.235111781717557, 3.8249775397520023",2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,"4.650120819995507, 1.9412134173418796, 3.228873725574215, 2.3543097572003155, 5.43801752092341, 6.092368282279121, 4.224863510264502, -0.20155534822983157, 4.0111839966426075, 2.6869872260218273, 4.780281638587667, 5.264523684892513, -4.111068418898423, -0.7987516504704901, 4.593095222178851",2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,"0.678297535855668, -5.760813571344936, 5.577343713723099, -1.4534373556554563, -0.9953786010707386, 3.463111763733497, -0.530291464316452, -3.970062626808491, 6.082452315041802, 6.088371740362135, 5.045604686807639, 2.551461274707689, 7.438700583583069, 6.213799385752251, 5.389210461583649",2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,"-3.361866924395101, -0.40553103228731047, 5.892719238784915, 3.305483617233202, 6.799784230079712, 3.6750366194684143, -1.8099991068433274, 0.16496243598054683, 2.937666681142027, 1.8666969923916508, 6.375615729432427, 5.730604358200278, -0.014021703221576587, 3.897761208647996, 5.31625966709856",2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,"5.510981377749248, -3.6927200454181186, 4.388833738868593, -2.3375843333302893, -0.315419791123988, 6.460077459817844, 5.735996372997269, -4.32357189707011, 2.562839320228088, -7.279373862067953, 7.250067293768225, 5.465627437403322, -2.527774224089761, 8.379569984461298, 4.974111101017171",2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,"-3.174364897636769, 6.689879661657399, 2.786961515244888, 1.7425822814799652, -7.645964903283494, 6.107081865670807, -6.3699734307598845, 5.9997158534503345, 4.3416154836631655, -1.8200446192968425, 5.676954114622731, 5.929448246961444, 0.09071413380338278, 5.775127910294614, 4.3358009445796455",2.8,2.2
