1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,"3.1196254204607863, 2.74509534061232, 4.854775632790962, 2.121231837478887, 3.281341609394554, 5.249327250792724, 8.237248833977906, -3.015421740577952, 5.378224404348324, 4.925767273536418, 3.64079213658768, 6.655144361696546, 2.080474488292488, 1.261744091929114, 6.529469466899383","3.515708425778792, 3.052976709159026, 5.054790136316543, 2.1919080432709013, 3.6117244706455978, 5.4931305993571735, 8.131537708560163, -2.6456502004019136, 5.383953195434664, 4.844841868917001, 3.802635552442501, 6.30822751540048, 1.8452955178622243, 1.0854214636172, 6.400654445770339",2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,"3.7358748038121226, 6.7665629992458305, 5.86117446862899, 6.903877589563569, 2.7287279138473983, 5.9335911321163035, -8.3887861891346, -0.4084221474114713, 4.304960636990448, -7.6953414654167505, 2.0481823977100357, 5.414351226383697, 4.147430175121431, -1.4035555082710118, 5.873878829374908","4.052588573859916, 6.759365054376961, 5.469326203187645, 7.031233815116986, 2.9153190021927475, 6.10713757701393, -8.38828566666065, -0.42983971252316167, 4.062031389544121, -7.965272803026174, 2.0396897073943485, 5.048343450446827, 4.093172571248125, -1.2787038328859488, 5.80198565585361",2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,"-2.5841074061151543, 0.030723950372377115, 6.323256877611541, -5.020375303455878, -1.34765582321065, 4.706742167760431, -6.319791825997088, -3.6130798830018835, 3.0557770520865897, -4.404301085376544, 1.5565694037118236, 2.3965655035179894, -1.5972502683043377, 5.339895191661785, 5.402461436178399","-2.6909159062957366, -0.03482750963968684, 6.4393873061918985, -5.030127113471931, -1.4033809218708067, 4.469224926416106, -6.249951080947219, -3.7257198595965093, 2.8745771046841657, -4.109054265980984, 1.8250808165675245, 2.7495144729461596, -1.7383196848848863, 5.172466175362814, 5.442517328572652",2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,"-1.4430930440117038, 6.4803791688899475, 3.873167631879319, -6.141620044902508, 0.3415212545860636, 2.736657318885551, -2.839989836056968, 3.7131606034828755, 4.348767270151664, 0.4544477690007818, 2.4345037188403365, 3.492625988786426, -2.5164308164409515, 1.7795138579018988, 3.771193402332076","-1.5452832013332642, 6.430057709148967, 3.7819427047388947, -6.327181772841844, 0.3215666446673122, 2.990333990040944, -3.0419727829192, 3.8230332958382682, 4.170699819140836, 0.21333565912800623, 2.399508528575568, 3.495220615058546, -2.750356815179689, 1.8270902110271194, 3.4554172579178197",2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,"2.927637562682517, -7.352760212654959, 5.226125442328193, -0.06948907803841443, 3.296957096514537, 3.7475574379885406, -3.9131134329435087, 7.567998956709369, 3.9124191911040254, 0.7675415677626194, 5.320684702334922, 4.3789961759887825, -8.219189015300108, 4.37942059684762, 3.2198010482603348","3.1305732634617005, -7.402850229906736, 5.295293809271115, -0.03373681205364143, 3.3978390628389334, 3.8401990236639776, -4.007434243373866, 7.608559570370527, 4.097299245240711, 0.809288305164463, 5.281277598770492, 4.544499786846824, -8.036156178084036, 4.322050574925992, 3.234098956133734",2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,"2.9643244375045352, 4.6747241315160215, 3.41682665356588, -0.8890022822593074, 1.0547005600373196, 6.386151651136274, 6.192988495993825, 7.031638252131954, 4.225701134211987, 7.27179625975874, 6.105478945230954, 2.623820372572276, -0.9870815497380128, -4.273522110559502, 5.0338452633402335","3.0630753930388135, 4.720888497271137, 3.710861899630759, -1.0656228167128052, 1.1392935577772327, 6.23761237751275, 5.931322285738759, 7.052249402610968, 4.400308139561558, 7.545112914084584, 5.842348859049272, 2.601233121837116, -0.9223615245759209, -4.104592148737374, 4.994233660400295",2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,"-5.610920176970611, -3.9193369323206295, 3.4441940023783957, -0.46197858384535906, 4.844030316148156, 5.117254449976528, -7.952589496691421, 4.139927690002733, 3.7383291822487386, 7.994876271566781, 4.629970578318637, 3.854586015896273, 2.0935542432017993, -5.15921902093667, 5.391252588759773","-5.494419749629272, -3.70731158916065, 3.7599736759682356, -0.5537334872299846, 4.994595762590311, 5.234919593492318, -8.123754416214172, 4.193878549148549, 3.707798022115763, 7.95704367383588, 4.636625388321681, 4.081717752144027, 2.148556198680163, -5.051460113381024, 5.268823084393826",2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,"6.005788846664245, 3.01669382267478, 4.087551140330611, -6.175911118946199, -8.46805435374224, 2.767624391812069, 2.538638326776629, 7.703386924765837, 5.956209345054434, 4.3786738668914955, -4.161616296006644, 6.122215006332689, -6.620701082672666, 8.550720114344013, 3.3593617082616283","5.866225325335304, 2.80381185918319, 4.29367399677632, -6.391305943158374, -8.256309576223822, 2.529372763323473, 2.2863109062456424, 8.007543861502242, 6.134025802335191, 4.435317678498583, -4.0557499853340335, 6.206171936217497, -6.5716682983818515, 8.373719699111874, 3.1720662557508157",2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,"3.5244862549066083, 2.5580106663604325, 6.278029372844167, 6.174626795010001, 0.0039793159962373675, 4.293301967687313, 2.962714916380459, -3.9645020344846724, 5.215414887437561, 3.8142014310730294, 2.8097084020263403, 2.829133850276073, 6.3540692701818005, 5.664755962207721, 5.4020305831432305","3.6467876845383405, 2.4286387474930127, 6.232005411236038, 6.409250638748205, 0.04254278311281112, 4.28524024932592, 3.152137355943559, -4.40958788220497, 5.05024887359574, 3.9522354319764563, 3.10050677869099, 3.1600625435735084, 6.26713177585259, 5.741583472155387, 5.255587249234442",2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,"5.329276923878521, 5.71045616852921, 3.8194278799906707, 3.2760954620102694, 2.999514068527947, 5.179711348233749, -2.646287488316099, 5.483046983308439, 4.38416778029727, -0.588204300905809, 1.2471867432466268, 3.3284600133186593, -7.887255555594186, 0.46745059653339643, 6.142247465208708","5.507250118879279, 5.613438625309888, 3.9924119583244053, 3.026065599161445, 2.9786679598739614, 5.055986223021231, -2.503647237150301, 5.601534631816593, 4.503834230382289, -0.4973437500620239, 1.3067757872937094, 3.311400689747078, -7.950321984607198, 0.5934063967160661, 6.157164608752154",2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,"6.608761599467982, -3.5550034136913764, 6.045153584380653, 4.819857920742654, 2.5778979891302414, 4.195399499673775, 3.154320736120333, -1.937059618416483, 5.366814073477595, -1.8919366715359132, 6.849355284190343, 4.067766339790234, 1.8189967332551655, -0.7548216571889649, 4.559394823692883","6.622725885204957, -3.524639839021794, 6.074021313454112, 4.618522393857161, 2.673540650029752, 4.368701548362543, 3.1234424248498893, -2.0160217211726232, 5.21313936792958, -1.5059885646607434, 7.322353526225184, 4.077573219083291, 1.714709495469842, -0.6605785617422804, 4.860774641786097",2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,"7.880254980790458, 3.5125267944038945, 3.8197341374971328, 1.332086770773068, 5.544106341229145, 3.6355532630612664, -1.677319564201361, -5.496255396474655, 4.94835867307193, -4.018621830283611, 6.21713491749299, 4.029769139475696, 1.141170898192852, 3.7600463632539993, 2.8832060509970585","8.250988854491087, 3.3803026016565223, 3.697295853359738, 1.2758048108480757, 5.523123607660516, 3.6488644664899113, -1.2213968073256956, -5.92230207925512, 4.7518521861381, -3.7756900067815407, 6.439296952567396, 3.866867623115158, 0.6665079656185569, 3.6463294808506443, 2.5737277260951013",2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,"4.3452035518266605, -6.207270956435957, 5.168945471790562, -3.5762511318055226, -6.840416334930528, 5.055990950603977, 7.9858830356568395, 1.2912757395161056, 3.715732425910353, -4.77023165441866, -0.09320858390761433, 5.648962769347185, -5.092660287609909, -1.7607599894785362, 2.4982642392676633","3.9397574061275655, -6.39851531894112, 4.979262121232155, -3.343880766868441, -6.812967037364913, 4.941497374424326, 8.311217878070618, 1.5848026895484537, 3.792362228616498, -4.7782054744929745, -0.5603832090097711, 5.684738873273119, -5.222745897160001, -1.9685234747834963, 2.608462876034501",2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,"3.2401708063435004, -8.152937591811671, 2.810366284458107, 8.424596548342823, 4.391432737711946, 3.2936949711719885, 1.2476248192904673, 3.0043616408776286, 2.9571894569584565, 3.3919726634345917, -1.981873364164315, 5.54066979147987, -3.805091264335986, 7.341138785906003, 5.7589288907473835","3.6206883976765436, -8.242471578640409, 3.0316382212466544, 7.840102586684399, 4.584176156522098, 3.045736739303908, 1.1661693084359435, 2.62762861582819, 3.1395299952846085, 3.4408261851610753, -2.163989716593033, 5.7172913867618895, -3.7409490698878187, 7.208257801166184, 5.825450685515161",2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,"6.416369113287023, 0.5886442216494142, 4.059759484949491, -0.7306277170427461, 1.5183201712770225, 6.15654721802203, -4.937033269698471, -2.183566776831153, 3.6654419318433806, 1.1380470310054722, 3.137112405453597, 4.03879012516609, 7.830755003748752, 3.363064744443287, 2.751111517557005","6.283306458496513, 0.037752847706897796, 4.026105459171589, -1.0109306175277384, 1.6173386009612045, 5.935502323385439, -4.999076450463011, -2.1539018096604554, 3.6375996332689886, 1.2416847349037763, 2.828008014126997, 3.705830321928081, 8.072013314489471, 2.934323769748646, 2.8293997450418273",2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,"-1.2509239454858885, 2.422657841706118, 4.557017372759134, -0.3458301014633411, -0.9756284636011621, 6.269131452989911, 7.4176442278264005, -6.014380362186815, 3.140563797137841, -0.027392320823652463, -1.2025738364780827, 4.898984585794773, -6.916007660828384, 7.971552484637633, 3.6567283702601294","-1.4353685206940154, 2.3027155446726564, 4.366423142844897, -0.5514013229210972, -0.8179868547222906, 6.151935421245669, 7.211542320789793, -6.056745708024299, 3.2014520273976417, -0.03348518397486444, -1.2205434058123208, 4.758870666696771, -7.098850793026476, 8.164316882851946, 3.5363623439666347",2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,"-4.4507676348753265, 4.844245066642165, 2.3792147922819837, -1.6052412816340165, 2.1522411235490657, 6.355580732181792, 7.470717724180725, -5.31161109911606, 2.8418414460490604, -1.793711024918558, -2.8540868099026846, 4.354479536584374, 5.005303681683897, 3.844567288641002, 5.307216609488155","-4.3205986615759775, 4.606249410541864, 2.7445805288263996, -1.6157346045318617, 1.98142222455607, 6.1219329198569525, 7.6660685827928745, -5.552892440794301, 2.9720309436170966, -1.9763933172012864, -2.9720679771148015, 4.357721291596294, 4.977122899920943, 3.853341649173977, 5.275672407009827",2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,"5.921102742851799, 7.698387053778073, 4.615948759244661, -0.07877920472566351, -1.5940034566007975, 5.191628379474184, -6.272241646435183, -0.5586839854696538, 4.517917295898994, 5.024615674819429, -0.9996831918299612, 4.735257128074722, 2.166915084772051, 0.49555138615441774, 5.7736214093795715","5.786559364988559, 7.389226086043163, 4.582606205665936, -0.0063583972337752925, -1.603586920349672, 5.202992516161623, -6.19840652525776, -0.6000643907349312, 4.499593652684387, 5.3582641839061935, -1.0752667165073717, 4.596711260240815, 2.3269755774672785, 0.7078619171781728, 6.297868135682833",2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,"-3.5818349977354855, 3.49807369799374, 2.5854203618388283, -0.2736244762829915, -4.786930580198739, 3.8121437527009165, -5.840332833106868, 1.3098515676001488, 2.8111982739820918, 5.181072195986859, 2.6177411003157935, 3.5297619979904153, -1.0935778893467474, -4.753858374349849, 3.4851181210938607","-3.3144243604706656, 3.9594321587308983, 2.6333115367828217, -0.2332958533209819, -4.496819362280265, 3.790230452784171, -5.892301101165753, 1.140100658716996, 2.8093416793550663, 4.831308191575914, 2.416182018482221, 3.3226300136576197, -1.079702436471389, -4.576608906826599, 3.4857188313433074",2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,"-4.2401011676690885, 2.8972794675120976, 4.533980560853633, 5.282414352570171, -1.8154846572077965, 5.09324368432364, 7.702592074503172, -6.018878299076244, 4.306389643650565, 6.5035052317109185, -4.363481074059852, 5.5341641241774, -6.337286468793771, -0.3153811776609786, 4.4347006935979145","-4.499679034435446, 2.990008623525945, 4.341471115019377, 5.040856515224007, -1.76842843341712, 5.2531754041111025, 7.262636000676393, -5.9368529065184985, 4.103089831824999, 6.490567365569433, -4.1577227241354695, 5.764102869316185, -6.293679534052504, -0.22931081554735222, 4.205555102598689",2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,"-3.5484165595148367, 2.3826017699438076, 4.004136427813693, -2.1106393474558325, -3.842503301464344, 6.3105534575448905, -7.874436381982347, -1.496954290919342, 5.286789669618052, -1.5985954402594091, 5.028194995898785, 2.655503058833594, 6.712753221894094, -6.137989211137139, 5.0120746900578155","-3.6291823603901037, 2.6054979383712844, 4.23623673827621, -2.195761882603941, -3.8332661270702992, 6.103364180564126, -7.872489692925569, -1.6674297691284474, 5.030427151764798, -1.477661952705815, 4.911228313148509, 2.7189887585366295, 6.9210423782874315, -6.119298215553211, 4.617488510262417",2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,"7.8348708941529255, -3.9909931773227925, 4.840814632411559, -7.5460775967259135, -5.517202737465314, 2.892255154787342, -4.244952670633071, -2.764095138263398, 4.2336105414533005, 4.977558587378156, -4.522020381338404, 4.355885260949456, 2.2278379410923623, -6.878433700312398, 3.6248529136655647","7.869175921197893, -3.776699401064442, 4.869597493086797, -7.84056200982785, -5.306564067573655, 2.727197725895602, -4.455638852727298, -2.733106872913414, 4.386796951986902, 5.244386613867684, -4.5686733690354515, 4.613452863123982, 2.4190843760067686, -7.114135797420307, 3.8121288871412498",2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,"-3.6110123392443967, -4.925540868297571, 3.058878157080914, 8.482481443664849, 1.2507256068848536, 2.781739195777392, -6.708329381904168, 2.9521982623640413, 4.388688081776905, -6.525306568396633, 8.333620698909705, 6.087587619399339, 1.6237792282462435, 6.559827500778509, 3.2575848031792027","-3.5003007652372418, -5.036357739066393, 3.521174254923436, 8.137046632078373, 1.215100089494916, 2.5513563202958536, -6.729676618812231, 3.0788552864882384, 4.652281256104214, -6.303672412591008, 7.858297577530287, 6.288899491480949, 1.5478059739384538, 6.724303271149989, 2.8109503846935144",2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,"5.435538866683566, 1.3489390520926698, 3.728742161663836, 3.0967430860058633, 8.291719018467886, 6.051036424631692, -1.720181843926282, 5.570690038303903, 2.9369439899815415, -4.784445252591342, -2.813121405489569, 3.912859629505774, 5.730075536708024, -1.9653655724309353, 5.344889630420382","5.372320316462817, 1.6220489116169503, 3.9344487428348462, 3.414629868955096, 7.829449701203913, 5.921306852578722, -1.5033085541736106, 5.754916131284796, 2.95659391964173, -4.630170208491711, -3.0684266629610253, 3.5492033748863716, 5.876398468507423, -1.8354379817612596, 5.238061166578349",2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,"-0.14865343902706918, -4.2270107363446865, 3.904762623580549, 1.5484332703964678, -7.726622324206818, 2.9847333600141104, 7.764540933347223, 7.521189025211408, 5.457255495840725, 8.402244588588411, -6.8736629329238985, 4.418884814962303, -5.342066579948809, -5.937664188912091, 6.6674391705797404","0.20728176681089572, -4.238400070541554, 3.631286937837407, 1.735415346483272, -8.137736473240079, 3.0477797316164703, 7.80736413209808, 7.488630290792662, 5.561953278057198, 8.487989095914706, -6.876150073249716, 4.379204676715689, -5.289902087080998, -5.888666252185045, 6.466883540857554",2.8,2.2
