1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,"1.2977172263792898, -7.486110538659231, 2.5757452564243266, 3.6769155880473456, 4.865837582884533, 4.609054168424139, -8.043348316564714, 3.0842295700993505, 5.254275039440561, 5.9148613589396675, 1.619010015282607, 3.7609084062705067, -5.592744542835485, 6.083914711562126, 2.6759898363085513","2.028414542851536, -7.273833849604333, 3.347789783200782, 4.1386350188873795, 4.1797612359932845, 4.483532095430379, -8.324172492442546, 3.025717703439451, 4.904100797529436, 5.517811088269726, 2.3305241971688613, 4.044018536830141, -5.182242713402939, 5.943090655159999, 2.812465927087913",2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,"3.09903720931981, 3.4980671612432195, 5.22254091974352, 1.600506750528906, 3.2341430699145444, 5.141253392217951, 8.709621946703406, -1.7231592097365906, 5.182383283657178, 4.520360716754938, 3.970054886234786, 5.698692990422432, 2.0127569414333517, 1.4030917363836537, 6.996958488863601","3.515708425778792, 3.052976709159026, 5.054790136316543, 2.1919080432709013, 3.6117244706455978, 5.4931305993571735, 8.131537708560163, -2.6456502004019136, 5.383953195434664, 4.844841868917001, 3.802635552442501, 6.30822751540048, 1.8452955178622243, 1.0854214636172, 6.400654445770339",2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,"3.9734232733283426, 6.930442866566187, 5.859478630465071, 6.25387079906187, 2.29265585396121, 5.645202031228558, -8.829351327080406, 0.3120175783442447, 4.486920114040033, -8.056953766678614, 2.2116159294875484, 4.595684942521551, 3.789037983660759, -1.366222761424595, 6.160328936805024","4.052588573859916, 6.759365054376961, 5.469326203187645, 7.031233815116986, 2.9153190021927475, 6.10713757701393, -8.38828566666065, -0.42983971252316167, 4.062031389544121, -7.965272803026174, 2.0396897073943485, 5.048343450446827, 4.093172571248125, -1.2787038328859488, 5.80198565585361",2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,"-1.6339470790431534, -0.44119837835919734, 6.467516338876707, -4.194537064694038, -1.169883611965317, 4.331442724383169, -7.244641362725471, -3.752201449372048, 2.4912108641193837, -4.06948551406433, 1.9641236257854913, 2.9952188132164346, -0.946100849630052, 5.241688830778494, 5.762037099512881","-2.6909159062957366, -0.03482750963968684, 6.4393873061918985, -5.030127113471931, -1.4033809218708067, 4.469224926416106, -6.249951080947219, -3.7257198595965093, 2.8745771046841657, -4.109054265980984, 1.8250808165675245, 2.7495144729461596, -1.7383196848848863, 5.172466175362814, 5.442517328572652",2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,"-0.7817181187129622, 6.963171528342504, 4.071108472320395, -6.763108170992165, 0.21084375253735665, 4.126189161392434, -2.428175246196573, 4.320658468651401, 4.378589814454015, 0.27671846503499686, 1.5881596196701857, 3.6036258185361536, -3.5843403428118847, 1.6960760680410465, 4.401397801344309","-1.5452832013332642, 6.430057709148967, 3.7819427047388947, -6.327181772841844, 0.3215666446673122, 2.990333990040944, -3.0419727829192, 3.8230332958382682, 4.170699819140836, 0.21333565912800623, 2.399508528575568, 3.495220615058546, -2.750356815179689, 1.8270902110271194, 3.4554172579178197",2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,"2.429925862923027, -7.36697479772692, 5.6142778668664075, 0.4248800493777577, 2.6449035363841618, 3.811350853618494, -4.299180714096375, 8.11517323853918, 3.642498022698338, 0.6930787624206702, 5.526758871882145, 4.1802861294603435, -8.25753698790909, 3.93104501989566, 3.4506324568629063","3.1305732634617005, -7.402850229906736, 5.295293809271115, -0.03373681205364143, 3.3978390628389334, 3.8401990236639776, -4.007434243373866, 7.608559570370527, 4.097299245240711, 0.809288305164463, 5.281277598770492, 4.544499786846824, -8.036156178084036, 4.322050574925992, 3.234098956133734",2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,"3.3940209849478378, 4.783453653806285, 4.336092642822195, -0.5682319199043884, 1.4745722250620084, 6.408134883801631, 5.621778777565996, 7.87067442245652, 4.141189247025527, 7.911152445293986, 5.627752607736958, 2.255787311615901, -0.6741322075315381, -4.649488245707558, 5.298685703069537","3.0630753930388135, 4.720888497271137, 3.710861899630759, -1.0656228167128052, 1.1392935577772327, 6.23761237751275, 5.931322285738759, 7.052249402610968, 4.400308139561558, 7.545112914084584, 5.842348859049272, 2.601233121837116, -0.9223615245759209, -4.104592148737374, 4.994233660400295",2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,"-4.165073357195109, -3.8007006645810777, 4.217743146674259, -0.7891796141853094, 5.694830587850232, 5.153851915218905, -7.258188980848308, 3.8228306000744627, 3.107532032393343, 8.053548586000636, 4.19541833244464, 3.253987661352371, 2.040834241335798, -5.436413063765676, 5.628669180683364","-5.494419749629272, -3.70731158916065, 3.7599736759682356, -0.5537334872299846, 4.994595762590311, 5.234919593492318, -8.123754416214172, 4.193878549148549, 3.707798022115763, 7.95704367383588, 4.636625388321681, 4.081717752144027, 2.148556198680163, -5.051460113381024, 5.268823084393826",2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,"6.161547217687146, 3.474353055027605, 4.5174379024385285, -5.269816785916397, -7.888273010250063, 2.6733494536512334, 2.432824545217594, 7.697319776575301, 6.466975725390731, 5.494932792515734, -4.051798339623577, 5.38763508246971, -7.258045630530981, 8.795797373929863, 3.102814661261628","5.866225325335304, 2.80381185918319, 4.29367399677632, -6.391305943158374, -8.256309576223822, 2.529372763323473, 2.2863109062456424, 8.007543861502242, 6.134025802335191, 4.435317678498583, -4.0557499853340335, 6.206171936217497, -6.5716682983818515, 8.373719699111874, 3.1720662557508157",2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,"3.7660331317226374, 1.8175164410370552, 5.39950072006871, 6.976749812407311, -0.3690270802968325, 3.8966186181284805, 3.046611653237021, -3.907567033189364, 5.85493129373146, 3.981586223745185, 3.435226435797131, 2.9476970315047195, 6.4778107600346875, 5.790251899389546, 5.493945281857082","3.6467876845383405, 2.4286387474930127, 6.232005411236038, 6.409250638748205, 0.04254278311281112, 4.28524024932592, 3.152137355943559, -4.40958788220497, 5.05024887359574, 3.9522354319764563, 3.10050677869099, 3.1600625435735084, 6.26713177585259, 5.741583472155387, 5.255587249234442",2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,"4.751271019106482, 6.601295879429542, 4.814239798266653, 3.5803421099336608, 2.953239356908172, 5.503422175445337, -1.8665855813069663, 6.203452255729868, 4.321311260603926, -0.7445259736800848, 1.9553543424291704, 3.426420829525167, -8.749641935266006, 0.37074379328066576, 6.398781435912262","5.507250118879279, 5.613438625309888, 3.9924119583244053, 3.026065599161445, 2.9786679598739614, 5.055986223021231, -2.503647237150301, 5.601534631816593, 4.503834230382289, -0.4973437500620239, 1.3067757872937094, 3.311400689747078, -7.950321984607198, 0.5934063967160661, 6.157164608752154",2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,"6.161016793260766, -4.720548590205794, 6.2091212036301355, 5.6636082015063804, 1.9629401724161237, 3.4229230638282804, 3.1457286245732776, -1.594787844147052, 5.70311770268289, -0.3948262196772798, 7.253114561488538, 4.3477644358896255, 1.745352457424472, -0.9278122475242105, 5.542546190310286","6.622725885204957, -3.524639839021794, 6.074021313454112, 4.618522393857161, 2.673540650029752, 4.368701548362543, 3.1234424248498893, -2.0160217211726232, 5.21313936792958, -1.5059885646607434, 7.322353526225184, 4.077573219083291, 1.714709495469842, -0.6605785617422804, 4.860774641786097",2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,"8.177294400173814, 4.703742221214569, 3.5868899757933574, 1.0561281141643781, 5.331123637184841, 4.135738791895935, -0.6222727855695687, -6.3557031436118585, 4.512186519662433, -3.682604869129907, 6.140050089905473, 3.9272265887490003, -0.09060470930244191, 3.3536823223650116, 2.896670702306795","8.250988854491087, 3.3803026016565223, 3.697295853359738, 1.2758048108480757, 5.523123607660516, 3.6488644664899113, -1.2213968073256956, -5.92230207925512, 4.7518521861381, -3.7756900067815407, 6.439296952567396, 3.866867623115158, 0.6665079656185569, 3.6463294808506443, 2.5737277260951013",2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,"3.347704937341179, -6.350982853236369, 4.912186760032316, -3.152609396516216, -6.281318885366257, 5.228385100856419, 8.90727517190512, 1.7896896310892556, 3.40446768098138, -4.771668552368999, 0.32090352912243625, 5.005415411221253, -5.260717053082169, -2.5595907332442795, 2.7450845297241284","3.9397574061275655, -6.39851531894112, 4.979262121232155, -3.343880766868441, -6.812967037364913, 4.941497374424326, 8.311217878070618, 1.5848026895484537, 3.792362228616498, -4.7782054744929745, -0.5603832090097711, 5.684738873273119, -5.222745897160001, -1.9685234747834963, 2.608462876034501",2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,"4.2998815982064915, -8.12813535469658, 3.6425707791105912, 7.737127588110091, 4.6215112118400805, 3.378005631381564, 1.4264613899587215, 2.8287475671058613, 3.859226953843141, 3.841972546224411, -1.482003678170515, 5.916394943049347, -3.7544443494782325, 7.276271888362368, 5.716100252164058","3.6206883976765436, -8.242471578640409, 3.0316382212466544, 7.840102586684399, 4.584176156522098, 3.045736739303908, 1.1661693084359435, 2.62762861582819, 3.1395299952846085, 3.4408261851610753, -2.163989716593033, 5.7172913867618895, -3.7409490698878187, 7.208257801166184, 5.825450685515161",2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,"5.789115105208144, -0.2397365484665443, 3.5071203915631495, -1.5812451870794446, 0.9904242914689593, 5.866979333189801, -5.3607690924689875, -2.2432583806081796, 3.746086721856012, 1.478747945696295, 2.119389190426102, 3.2973997544023637, 7.98520906116821, 2.2370908336054836, 2.7111653902117783","6.283306458496513, 0.037752847706897796, 4.026105459171589, -1.0109306175277384, 1.6173386009612045, 5.935502323385439, -4.999076450463011, -2.1539018096604554, 3.6375996332689886, 1.2416847349037763, 2.828008014126997, 3.705830321928081, 8.072013314489471, 2.934323769748646, 2.8293997450418273",2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,"-0.384497987652497, 2.9375266585626143, 3.674169667133065, -0.19582211346796108, -0.6751802086175721, 5.747636017602704, 6.89345456397936, -5.593647396283316, 3.3144824695145845, -0.45297575961041947, -1.0184319875636565, 4.599312832937771, -7.023671613189527, 7.700689648712853, 4.743789578664206","-1.4353685206940154, 2.3027155446726564, 4.366423142844897, -0.5514013229210972, -0.8179868547222906, 6.151935421245669, 7.211542320789793, -6.056745708024299, 3.2014520273976417, -0.03348518397486444, -1.2205434058123208, 4.758870666696771, -7.098850793026476, 8.164316882851946, 3.5363623439666347",2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,"-4.660548361796899, 5.551022577248144, 2.5591007765132927, -1.4580730179734853, 1.3026582213556863, 5.557341695976888, 8.321997225917055, -5.673406774448168, 2.990337653563632, -1.6895679916487645, -2.846467386239481, 4.176118598260154, 5.03496007339994, 2.8870347259145452, 5.165197774652276","-4.3205986615759775, 4.606249410541864, 2.7445805288263996, -1.6157346045318617, 1.98142222455607, 6.1219329198569525, 7.6660685827928745, -5.552892440794301, 2.9720309436170966, -1.9763933172012864, -2.9720679771148015, 4.357721291596294, 4.977122899920943, 3.853341649173977, 5.275672407009827",2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,"5.8800465732877685, 6.55115919436393, 5.070172923753697, -0.17748874565258224, -2.2348433245966257, 5.493201058467527, -6.883046631838652, -0.46733409415433813, 4.354766436178006, 5.749727189147812, -0.3420762945214646, 4.19090341509186, 2.351616978203225, 0.3346417462601255, 5.31986076425173","5.786559364988559, 7.389226086043163, 4.582606205665936, -0.0063583972337752925, -1.603586920349672, 5.202992516161623, -6.19840652525776, -0.6000643907349312, 4.499593652684387, 5.3582641839061935, -1.0752667165073717, 4.596711260240815, 2.3269755774672785, 0.7078619171781728, 6.297868135682833",2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,"-3.079636731155701, 4.076667511993133, 1.6828519097952377, -0.5211651765194274, -4.901271914458029, 3.5408161627130306, -6.461647784418959, 2.0262893804395463, 2.719560762558663, 5.519774910969608, 1.2591961686848914, 3.33193588562036, -0.4564789919095613, -4.431741229859003, 3.735272999579618","-3.3144243604706656, 3.9594321587308983, 2.6333115367828217, -0.2332958533209819, -4.496819362280265, 3.790230452784171, -5.892301101165753, 1.140100658716996, 2.8093416793550663, 4.831308191575914, 2.416182018482221, 3.3226300136576197, -1.079702436471389, -4.576608906826599, 3.4857188313433074",2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,"-4.525734500701473, 3.1283272372653954, 3.896984798838986, 5.269713932557241, -0.530130022280888, 5.53688038022475, 7.605458445221468, -5.696577501038728, 3.522681613348466, 6.2062662355670595, -3.923962397483217, 6.624681365370128, -6.110611400943857, 0.4228275133242261, 4.786584406653253","-4.499679034435446, 2.990008623525945, 4.341471115019377, 5.040856515224007, -1.76842843341712, 5.2531754041111025, 7.262636000676393, -5.9368529065184985, 4.103089831824999, 6.490567365569433, -4.1577227241354695, 5.764102869316185, -6.293679534052504, -0.22931081554735222, 4.205555102598689",2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,"-3.6116248349489033, 3.0697772079998185, 4.421427045647183, -2.0296479795408553, -2.9273851057560547, 6.455150240696749, -8.030733085364732, -2.011639686961874, 4.8799449674081785, -1.5896685591128075, 4.433686518709534, 2.643684765841427, 6.715918279088361, -6.845612966136203, 5.079855652498294","-3.6291823603901037, 2.6054979383712844, 4.23623673827621, -2.195761882603941, -3.8332661270702992, 6.103364180564126, -7.872489692925569, -1.6674297691284474, 5.030427151764798, -1.477661952705815, 4.911228313148509, 2.7189887585366295, 6.9210423782874315, -6.119298215553211, 4.617488510262417",2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,"7.365909587402922, -3.630316359606595, 5.0418360064736385, -7.899240993522571, -5.228986439630416, 3.3287515842702113, -4.13091658660507, -3.181417494690109, 4.4170008411571, 4.7605044120818825, -4.504860003698905, 4.313237452702472, 2.684018675384102, -7.5355568930370405, 4.411599627357238","7.869175921197893, -3.776699401064442, 4.869597493086797, -7.84056200982785, -5.306564067573655, 2.727197725895602, -4.455638852727298, -2.733106872913414, 4.386796951986902, 5.244386613867684, -4.5686733690354515, 4.613452863123982, 2.4190843760067686, -7.114135797420307, 3.8121288871412498",2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,"-3.306408801615368, -4.949789571970985, 4.048270645729713, 9.149358107750945, 1.7802927431775557, 1.6174408462735972, -7.477441419905281, 2.715261083231073, 4.598188642354828, -6.426729146475598, 7.395474367381569, 6.974348539527344, 1.7287510087531306, 6.669518923462048, 2.0836656786756347","-3.5003007652372418, -5.036357739066393, 3.521174254923436, 8.137046632078373, 1.215100089494916, 2.5513563202958536, -6.729676618812231, 3.0788552864882384, 4.652281256104214, -6.303672412591008, 7.858297577530287, 6.288899491480949, 1.5478059739384538, 6.724303271149989, 2.8109503846935144",2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,"5.717971012966321, 1.427539640440471, 3.6610815275158197, 3.2983583728874604, 7.519632946013475, 4.858365216351432, -1.9489005273489493, 5.752638827153115, 2.5281685250862873, -4.661841307431907, -3.4636946368765544, 4.515552924885904, 5.678066657488465, -1.4670966833862038, 4.703151731933315","5.372320316462817, 1.6220489116169503, 3.9344487428348462, 3.414629868955096, 7.829449701203913, 5.921306852578722, -1.5033085541736106, 5.754916131284796, 2.95659391964173, -4.630170208491711, -3.0684266629610253, 3.5492033748863716, 5.876398468507423, -1.8354379817612596, 5.238061166578349",2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,"0.7284938372644547, -4.140994884034147, 3.6132710404434056, 1.4098764622974147, -7.950762852265132, 2.8362731725327297, 7.249814965020768, 7.5328796085673, 6.3966810474601745, 7.821205077891186, -7.952880315775438, 4.475246217360085, -5.07939309564281, -5.688605885212186, 6.519611596276959","0.20728176681089572, -4.238400070541554, 3.631286937837407, 1.735415346483272, -8.137736473240079, 3.0477797316164703, 7.80736413209808, 7.488630290792662, 5.561953278057198, 8.487989095914706, -6.876150073249716, 4.379204676715689, -5.289902087080998, -5.888666252185045, 6.466883540857554",2.8,2.2
