1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,"3.2650218694231867, -7.419175292883944, 5.295315951697038, -0.03658942393086943, 3.4016577597005253, 3.970544089917427, -3.959225094875049, 7.57585439480044, 4.065966260436511, 0.844340426873804, 5.2419606093711, 4.520388783200754, -8.130221323374197, 4.351978331548605, 3.234484311630078","3.1305732634617005, -7.402850229906736, 5.295293809271115, -0.03373681205364143, 3.3978390628389334, 3.8401990236639776, -4.007434243373866, 7.608559570370527, 4.097299245240711, 0.809288305164463, 5.281277598770492, 4.544499786846824, -8.036156178084036, 4.322050574925992, 3.234098956133734",2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,"3.0085089938426006, 4.642144978484849, 3.734093297085935, -1.0322139604374851, 1.0915004462832123, 6.254455784275914, 5.943417352243798, 7.138493389341371, 4.363251082824882, 7.572113689171511, 5.832013006232468, 2.689494895595861, -0.9665172777218505, -4.163545935904895, 5.0396540485928885","3.0630753930388135, 4.720888497271137, 3.710861899630759, -1.0656228167128052, 1.1392935577772327, 6.23761237751275, 5.931322285738759, 7.052249402610968, 4.400308139561558, 7.545112914084584, 5.842348859049272, 2.601233121837116, -0.9223615245759209, -4.104592148737374, 4.994233660400295",2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,"-5.497617008732162, -3.688812442426878, 3.804119946201019, -0.5839684973003332, 5.0772228410928095, 5.256876706646296, -8.192406161914302, 4.207611181190074, 3.7029054659721226, 7.952918799296059, 4.704355878829756, 4.118131303782203, 2.152561722696098, -4.941394775235733, 5.23378940604197","-5.494419749629272, -3.70731158916065, 3.7599736759682356, -0.5537334872299846, 4.994595762590311, 5.234919593492318, -8.123754416214172, 4.193878549148549, 3.707798022115763, 7.95704367383588, 4.636625388321681, 4.081717752144027, 2.148556198680163, -5.051460113381024, 5.268823084393826",2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,"5.927438501603468, 2.8417087122207048, 4.269078490908214, -6.241499637754536, -8.308360065669493, 2.6170291299798176, 2.218312669378518, 7.954698942237507, 6.0791963554665145, 4.482397622500085, -4.074810448501784, 6.219035138572673, -6.599742096713031, 8.380834957603891, 3.2377860527525284","5.866225325335304, 2.80381185918319, 4.29367399677632, -6.391305943158374, -8.256309576223822, 2.529372763323473, 2.2863109062456424, 8.007543861502242, 6.134025802335191, 4.435317678498583, -4.0557499853340335, 6.206171936217497, -6.5716682983818515, 8.373719699111874, 3.1720662557508157",2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,"3.676599661464656, 2.370580137710027, 6.192862701559832, 6.489332879996358, 0.057213017376092065, 4.284933987074864, 3.152834914722166, -4.370006382736998, 5.014452688001895, 3.896923729994343, 3.1249673445638613, 3.0990867296890285, 6.291182532612116, 5.7600216207783195, 5.185833950144539","3.6467876845383405, 2.4286387474930127, 6.232005411236038, 6.409250638748205, 0.04254278311281112, 4.28524024932592, 3.152137355943559, -4.40958788220497, 5.05024887359574, 3.9522354319764563, 3.10050677869099, 3.1600625435735084, 6.26713177585259, 5.741583472155387, 5.255587249234442",2.8,2.2
11.81864962,11.02991326,13.65423505,10.66702381,18.4017722,10.24117691,12.8654987,9.878287461,17.61303585,15.48982048,12.50260925,20.23735763,9.515398011,17.2501464,24.98489478,"5.530072330511716, 5.570007331680952, 4.035461096432885, 2.9182455846996906, 2.906764070978847, 4.997251124584861, -2.4938721220282196, 5.6869529824739065, 4.468326842823743, -0.4771509857783904, 1.3421707354294155, 3.2535767116515943, -7.911265297457705, 0.6143993468198155, 6.097682145253876","5.507250118879279, 5.613438625309888, 3.9924119583244053, 3.026065599161445, 2.9786679598739614, 5.055986223021231, -2.503647237150301, 5.601534631816593, 4.503834230382289, -0.4973437500620239, 1.3067757872937094, 3.311400689747078, -7.950321984607198, 0.5934063967160661, 6.157164608752154",2.8,2.2
18.36066114,13.93604478,15.89272778,17.01656988,14.92383954,9.511428423,11.46811142,12.59195352,10.49922318,13.42479441,14.54863651,12.45590618,15.67247862,13.57974828,11.48701794,"6.576002795676286, -3.465575653441715, 6.045521897223462, 4.563001183874282, 2.7318808456338455, 4.234338724072869, 3.181960867271461, -2.004206469591935, 5.245671531660154, -1.5035156391237852, 7.308302166851828, 4.065325179618927, 1.7135996270922846, -0.6083502532875453, 4.860688680416873","6.622725885204957, -3.524639839021794, 6.074021313454112, 4.618522393857161, 2.673540650029752, 4.368701548362543, 3.1234424248498893, -2.0160217211726232, 5.21313936792958, -1.5059885646607434, 7.322353526225184, 4.077573219083291, 1.714709495469842, -0.6605785617422804, 4.860774641786097",2.8,2.2
13.38303259,11.85683656,16.92496745,15.41871533,10.33400605,10.33064052,15.39877141,13.89251929,8.807810017,20.46690231,18.96065019,13.87594091,17.45439806,12.36968879,7.284979516,"8.34415203136857, 3.402591946696586, 3.689243501043304, 1.29881411099045, 5.42091012566775, 3.6597293404676585, -1.2147334966274217, -5.980272346364296, 4.626707161760448, -3.787809986692843, 6.466071790581353, 3.853763846510186, 0.6232303911068494, 3.5899489101816715, 2.6499630669076475","8.250988854491087, 3.3803026016565223, 3.697295853359738, 1.2758048108480757, 5.523123607660516, 3.6488644664899113, -1.2213968073256956, -5.92230207925512, 4.7518521861381, -3.7756900067815407, 6.439296952567396, 3.866867623115158, 0.6665079656185569, 3.6463294808506443, 2.5737277260951013",2.8,2.2
20.00265621,21.97627036,16.7195125,19.86870718,19.41116967,23.94988451,18.69312664,21.84232133,21.38478382,13.43636878,16.58556346,16.12802595,19.73475814,19.27722064,18.81968313,"3.861743325523082, -6.328355888729544, 4.983274362227308, -3.278771729446391, -6.812923401163079, 4.952988598266827, 8.217190978271018, 1.592401927900433, 3.840332547977221, -4.739349647598935, -0.5473629984462705, 5.624848564568603, -5.28684841145355, -1.9963008450317503, 2.6418867762242426","3.9397574061275655, -6.39851531894112, 4.979262121232155, -3.343880766868441, -6.812967037364913, 4.941497374424326, 8.311217878070618, 1.5848026895484537, 3.792362228616498, -4.7782054744929745, -0.5603832090097711, 5.684738873273119, -5.222745897160001, -1.9685234747834963, 2.608462876034501",2.8,2.2
21.80913317,17.25778957,14.46952347,18.12554195,20.99429089,12.70644597,9.918179866,13.57419835,16.4429473,7.129913759,10.78593225,13.65468119,14.44195073,17.31069968,20.17944862,"3.6525330198171684, -8.225741944624241, 3.015555124803991, 7.843641147754915, 4.562970962278418, 3.133926657249475, 1.2206289669324502, 2.6346587225882043, 3.0849894900271164, 3.471184253407601, -2.143867465192014, 5.706170257867362, -3.743164393195346, 7.253787451470333, 5.835213410157103","3.6206883976765436, -8.242471578640409, 3.0316382212466544, 7.840102586684399, 4.584176156522098, 3.045736739303908, 1.1661693084359435, 2.62762861582819, 3.1395299952846085, 3.4408261851610753, -2.163989716593033, 5.7172913867618895, -3.7409490698878187, 7.208257801166184, 5.825450685515161",2.8,2.2
11.49230382,12.82378388,15.39053813,9.815048434,11.774324,14.15526394,16.72201819,11.14652849,13.10580406,19.28877244,13.71328274,15.67255831,8.137793044,10.09706861,12.05634417,"6.305505676306671, -0.03241838966515269, 3.964839250955243, -0.9476620408026968, 1.6166832613032724, 5.926301168030945, -4.965488849324196, -2.1549800105138477, 3.649649168623925, 1.2423118139014906, 2.8288634576025546, 3.6609778934901733, 8.026654223488524, 3.02579110627666, 2.7655022303407875","6.283306458496513, 0.037752847706897796, 4.026105459171589, -1.0109306175277384, 1.6173386009612045, 5.935502323385439, -4.999076450463011, -2.1539018096604554, 3.6375996332689886, 1.2416847349037763, 2.828008014126997, 3.705830321928081, 8.072013314489471, 2.934323769748646, 2.8293997450418273",2.8,2.2
12.16791651,13.71196225,15.97763555,12.59361305,18.16974253,15.25600799,17.52168129,14.13765878,19.71378827,19.78735459,16.40333209,21.97946157,13.01930958,18.59543907,24.17156855,"-1.488325754608085, 2.2860452523509136, 4.362345833592374, -0.6210847228347934, -0.8543295325119762, 6.115544448086409, 7.206924891813253, -6.00116354507413, 3.2433161489971605, 0.04633650866616967, -1.2457797679834601, 4.713854759549085, -7.089743536261657, 8.140281981030538, 3.5312254224057766","-1.4353685206940154, 2.3027155446726564, 4.366423142844897, -0.5514013229210972, -0.8179868547222906, 6.151935421245669, 7.211542320789793, -6.056745708024299, 3.2014520273976417, -0.03348518397486444, -1.2205434058123208, 4.758870666696771, -7.098850793026476, 8.164316882851946, 3.5363623439666347",2.8,2.2
16.00321015,15.55306527,17.62547813,16.28133666,13.94350057,15.10292038,17.17533325,15.83119178,13.49335569,19.24774611,17.90360464,15.56576855,16.55946317,14.22162708,11.88379099,"-4.2536663760692095, 4.687515919900861, 2.747525884618105, -1.6013925998869747, 1.990211545243624, 6.138397624202579, 7.686237747622175, -5.532825807389103, 2.931030658311966, -2.099832864715001, -2.9708390338115627, 4.361456000544839, 4.939606685888996, 3.8638003315584823, 5.257493147213219","-4.3205986615759775, 4.606249410541864, 2.7445805288263996, -1.6157346045318617, 1.98142222455607, 6.1219329198569525, 7.6660685827928745, -5.552892440794301, 2.9720309436170966, -1.9763933172012864, -2.9720679771148015, 4.357721291596294, 4.977122899920943, 3.853341649173977, 5.275672407009827",2.8,2.2
15.07950713,14.5692665,17.98283853,13.73667555,14.02923515,14.05902586,17.4725979,13.22643492,13.51899451,20.88616993,16.64000695,16.93256655,12.39384397,12.68640357,12.97896317,"5.751428469201027, 7.45258776484094, 4.624212810374226, 0.021671502386151804, -1.5591622595190173, 5.1115933136507845, -6.269720859626173, -0.6371524717463055, 4.468520366527009, 5.414798245255709, -1.1595600729315023, 4.5894432808064085, 2.443011606819993, 0.714004806235262, 6.232748811460038","5.786559364988559, 7.389226086043163, 4.582606205665936, -0.0063583972337752925, -1.603586920349672, 5.202992516161623, -6.19840652525776, -0.6000643907349312, 4.499593652684387, 5.3582641839061935, -1.0752667165073717, 4.596711260240815, 2.3269755774672785, 0.7078619171781728, 6.297868135682833",2.8,2.2
13.77187227,15.157219,16.08223353,10.78629738,15.4372375,16.54256572,17.46758025,12.17164411,16.82258423,18.39259478,13.09665864,17.74759876,7.80072249,12.45166261,17.10260273,"-3.3212457023739486, 3.9744847610294927, 2.581385198834883, -0.1618600237709636, -4.547906098701052, 3.756617682570395, -5.891046418260803, 1.1279637946820706, 2.7916163335831805, 4.7963107376649825, 2.402256953467679, 3.32495454664762, -1.1091154238628789, -4.530900366897817, 3.4444035505649913","-3.3144243604706656, 3.9594321587308983, 2.6333115367828217, -0.2332958533209819, -4.496819362280265, 3.790230452784171, -5.892301101165753, 1.140100658716996, 2.8093416793550663, 4.831308191575914, 2.416182018482221, 3.3226300136576197, -1.079702436471389, -4.576608906826599, 3.4857188313433074",2.8,2.2
17.05963646,15.48436451,18.67668186,17.8714352,18.83919514,13.90909256,17.10140991,16.29616325,17.26392319,20.29372725,19.4884806,20.45624053,18.68323394,19.65099388,20.61875382,"-4.560127797927987, 2.982018088048134, 4.292708739974014, 5.120199572900595, -1.7892264327652874, 5.305798813681311, 7.3120835244870435, -5.888893692693324, 4.238603841759927, 6.500305342135222, -4.196872115040342, 5.8424268083803215, -6.2125706480805185, -0.30914985438581233, 4.2502675930327145","-4.499679034435446, 2.990008623525945, 4.341471115019377, 5.040856515224007, -1.76842843341712, 5.2531754041111025, 7.262636000676393, -5.9368529065184985, 4.103089831824999, 6.490567365569433, -4.1577227241354695, 5.764102869316185, -6.293679534052504, -0.22931081554735222, 4.205555102598689",2.8,2.2
15.42005397,17.64023299,20.12631655,13.4582485,18.07896682,19.86041201,22.34649557,15.67842752,20.29914583,24.83257913,18.16451108,22.7852294,11.49644304,16.11716135,20.73787966,"-3.653151302519072, 2.6498739159851854, 4.272713373307725, -2.211950910426746, -3.8051871457917694, 6.086044215303507, -7.940748368778204, -1.6442838400747564, 5.081663862275029, -1.4288328431729396, 5.051140154296671, 2.6783595617898213, 7.022038463742147, -6.163624194751441, 4.603666845338588","-3.6291823603901037, 2.6054979383712844, 4.23623673827621, -2.195761882603941, -3.8332661270702992, 6.103364180564126, -7.872489692925569, -1.6674297691284474, 5.030427151764798, -1.477661952705815, 4.911228313148509, 2.7189887585366295, 6.9210423782874315, -6.119298215553211, 4.617488510262417",2.8,2.2
18.45323386,22.53103993,19.03599133,17.77494498,19.29789039,26.608846,23.1137974,21.85275105,23.37569646,19.6187488,18.35770245,19.88064785,17.0966561,18.6196015,20.14254691,"7.899181380337482, -3.8141600412132615, 4.836606501171955, -7.872980194108517, -5.203904264367443, 2.792660096421431, -4.391606901073385, -2.765690933507895, 4.341918837198637, 5.148181024453505, -4.519182575928324, 4.595908371772507, 2.357398449176678, -7.155222726497719, 3.8323910768787535","7.869175921197893, -3.776699401064442, 4.869597493086797, -7.84056200982785, -5.306564067573655, 2.727197725895602, -4.455638852727298, -2.733106872913414, 4.386796951986902, 5.244386613867684, -4.5686733690354515, 4.613452863123982, 2.4190843760067686, -7.114135797420307, 3.8121288871412498",2.8,2.2
20.44087388,16.21739564,20.8614352,22.64796443,15.69206851,11.9939174,16.63795696,18.4244862,11.46859027,21.28199652,23.06852576,16.11262983,24.85505499,17.89915907,10.94326314,"-3.441860715765724, -5.0047169949483035, 3.49057370955572, 8.16293501139124, 1.2581813302636013, 2.6203239850640316, -6.8356881944396335, 3.0885757721763474, 4.664488717705547, -6.325324160036807, 7.974739435183884, 6.350745911712377, 1.641510315002706, 6.783394085714394, 2.8384997623047803","-3.5003007652372418, -5.036357739066393, 3.521174254923436, 8.137046632078373, 1.215100089494916, 2.5513563202958536, -6.729676618812231, 3.0788552864882384, 4.652281256104214, -6.303672412591008, 7.858297577530287, 6.288899491480949, 1.5478059739384538, 6.724303271149989, 2.8109503846935144",2.8,2.2
9.472221742,12.92942209,11.05254506,14.51162075,12.02900275,16.38662243,14.5097454,17.9688211,15.4862031,12.63286837,16.09194407,13.60932607,19.55101976,17.06840176,14.58578377,"5.412365075137175, 1.7288672871244608, 3.9313050235172744, 3.4186064912922336, 7.857386530355524, 6.022149567546449, -1.4750763997775354, 5.732913827789329, 2.9186202162619215, -4.621179811956351, -3.050437451005277, 3.645347643094843, 5.853941919048488, -1.782346484053802, 5.18198292120559","5.372320316462817, 1.6220489116169503, 3.9344487428348462, 3.414629868955096, 7.829449701203913, 5.921306852578722, -1.5033085541736106, 5.754916131284796, 2.95659391964173, -4.630170208491711, -3.0684266629610253, 3.5492033748863716, 5.876398468507423, -1.8354379817612596, 5.238061166578349",2.8,2.2
15.66670714,18.66345501,16.99733906,19.40517943,20.97464803,21.66020288,19.99408693,22.4019273,23.9713959,18.32797099,20.73581135,22.30527996,23.14365172,24.71312033,26.28258893,"0.16636427186721897, -4.2529959821704395, 3.694381431063943, 1.8235171567997126, -8.124636877069687, 3.032734264927451, 7.827504138215932, 7.448815408828964, 5.622657699723588, 8.517937906528363, -6.91520024702051, 4.380670803820118, -5.292903240174433, -5.874439872366683, 6.50538362016244","0.20728176681089572, -4.238400070541554, 3.631286937837407, 1.735415346483272, -8.137736473240079, 3.0477797316164703, 7.80736413209808, 7.488630290792662, 5.561953278057198, 8.487989095914706, -6.876150073249716, 4.379204676715689, -5.289902087080998, -5.888666252185045, 6.466883540857554",2.8,2.2
